text_col,perm_p,perm_stat,perm_star,reader_type,reading_regime,resolution,pred_col
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,0.0179631075198536,**,L1_and_L2,FirstReading,sentence,mean_FD
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,-0.0093491848878825,**,L1_and_L2,FirstReading,sentence,mean_FD
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,-0.0077157964263412,**,L1_and_L2,FirstReading,sentence,mean_FD
max_embedding_depth,0.0019980019980019,-0.0177319487497677,**,L1_and_L2,FirstReading,sentence,mean_FD
max_integration_cost,0.0019980019980019,-0.0070255912669303,**,L1_and_L2,FirstReading,sentence,mean_FD
mean_entropy_gpt2,0.4155844155844156,-0.0012634132339599,ns,L1_and_L2,FirstReading,sentence,mean_FD
mean_entropy_pythia,0.0019980019980019,0.0198983591814614,**,L1_and_L2,FirstReading,sentence,mean_FD
smog_index,0.0019980019980019,0.0049707613454632,**,L1_and_L2,FirstReading,sentence,mean_FD
text_evaluator,0.0019980019980019,-0.0135068033261907,**,L1_and_L2,FirstReading,sentence,mean_FD
total_integration_cost,0.0019980019980019,-0.0062817777308744,**,L1_and_L2,FirstReading,sentence,mean_FD
wordFreq_frequency,0.0099900099900099,0.0042562671981779,**,L1_and_L2,FirstReading,sentence,mean_FD
word_length,0.0019980019980019,0.0046130441346375,**,L1_and_L2,FirstReading,sentence,mean_FD
ARI,0.0019980019980019,0.0823313419720813,**,L1_and_L2,FirstReading,paragraph,mean_FD
CAREC,0.0019980019980019,-0.0086103700873524,**,L1_and_L2,FirstReading,paragraph,mean_FD
CAREC_M,0.1838161838161838,0.0030240598186327,ns,L1_and_L2,FirstReading,paragraph,mean_FD
CARES,0.0019980019980019,-0.0569476513174559,**,L1_and_L2,FirstReading,paragraph,mean_FD
CML2RI,0.1518481518481518,-0.0028626120486652,ns,L1_and_L2,FirstReading,paragraph,mean_FD
GPT-2 117M Mean,0.1138861138861138,0.0030126665110102,ns,L1_and_L2,FirstReading,paragraph,mean_FD
GPT-2 1558M Mean,0.0239760239760239,-0.0035270334595261,*,L1_and_L2,FirstReading,paragraph,mean_FD
GPT-2 345M Mean,0.0019980019980019,-0.0172970078381097,**,L1_and_L2,FirstReading,paragraph,mean_FD
GPT-2 774M Mean,0.7892107892107892,0.0005493369339377,ns,L1_and_L2,FirstReading,paragraph,mean_FD
GPT-J 6B Mean,0.0019980019980019,0.0070685897193079,**,L1_and_L2,FirstReading,paragraph,mean_FD
GPT-Neo 1.3B Mean,0.0019980019980019,-0.0115468540566632,**,L1_and_L2,FirstReading,paragraph,mean_FD
GPT-Neo 125M Mean,0.2397602397602397,-0.0026129905142634,ns,L1_and_L2,FirstReading,paragraph,mean_FD
GPT-Neo 2.7B Mean,0.0019980019980019,-0.0273760390571394,**,L1_and_L2,FirstReading,paragraph,mean_FD
Gemma 7B Mean,0.0819180819180819,0.0034528288395135,ns,L1_and_L2,FirstReading,paragraph,mean_FD
Gemma-2 9B Mean,0.0019980019980019,0.0276510821203171,**,L1_and_L2,FirstReading,paragraph,mean_FD
Llama-2 13B Mean,0.0019980019980019,0.0138272189259229,**,L1_and_L2,FirstReading,paragraph,mean_FD
Llama-2 7B Mean,0.0019980019980019,0.0096512232520033,**,L1_and_L2,FirstReading,paragraph,mean_FD
Mamba 1.4B Mean,0.8631368631368631,-0.0002724968579762,ns,L1_and_L2,FirstReading,paragraph,mean_FD
Mamba 2.8B Mean,0.0279720279720279,0.0040494323257149,*,L1_and_L2,FirstReading,paragraph,mean_FD
Mamba 370M Mean,0.0019980019980019,-0.009995805077283,**,L1_and_L2,FirstReading,paragraph,mean_FD
Mamba 790M Mean,0.1038961038961039,-0.0034733663128004,ns,L1_and_L2,FirstReading,paragraph,mean_FD
Mistral-v0.1 7B Mean,0.1578421578421578,0.002526016275591,ns,L1_and_L2,FirstReading,paragraph,mean_FD
Mistral-v0.3 7B Mean,0.5434565434565435,0.0010945066634624,ns,L1_and_L2,FirstReading,paragraph,mean_FD
OPT 1.3B Mean,0.0019980019980019,0.0320846504138177,**,L1_and_L2,FirstReading,paragraph,mean_FD
OPT 2.7B Mean,0.0019980019980019,0.0165505677388436,**,L1_and_L2,FirstReading,paragraph,mean_FD
OPT 350M Mean,0.0019980019980019,0.0154544902626815,**,L1_and_L2,FirstReading,paragraph,mean_FD
OPT 6.7B Mean,0.0019980019980019,0.0144300307115598,**,L1_and_L2,FirstReading,paragraph,mean_FD
PLL_bert-base-uncased,0.0959040959040959,0.0035001813617195,ns,L1_and_L2,FirstReading,paragraph,mean_FD
PLL_bert-large-uncased,0.0019980019980019,-0.0105060833533844,**,L1_and_L2,FirstReading,paragraph,mean_FD
PLL_roberta-base,0.0219780219780219,-0.0063664968979558,*,L1_and_L2,FirstReading,paragraph,mean_FD
PLL_roberta-large,0.0019980019980019,-0.0103327979922125,**,L1_and_L2,FirstReading,paragraph,mean_FD
Pythia 1.4B Mean,0.0019980019980019,-0.0082835995080055,**,L1_and_L2,FirstReading,paragraph,mean_FD
Pythia 160M Mean,0.0019980019980019,-0.0150835730860202,**,L1_and_L2,FirstReading,paragraph,mean_FD
Pythia 1B Mean,0.0019980019980019,0.0166885135095612,**,L1_and_L2,FirstReading,paragraph,mean_FD
Pythia 2.8B Mean,0.0019980019980019,0.0075813155252254,**,L1_and_L2,FirstReading,paragraph,mean_FD
Pythia 410M Mean,0.0019980019980019,-0.0095572649588819,**,L1_and_L2,FirstReading,paragraph,mean_FD
Pythia 6.9B Mean,0.6893106893106893,0.0007706187017893,ns,L1_and_L2,FirstReading,paragraph,mean_FD
Pythia 70M Mean,0.1398601398601398,0.003475760886242,ns,L1_and_L2,FirstReading,paragraph,mean_FD
RWKV-4 169M Mean,0.0019980019980019,-0.0079186546204017,**,L1_and_L2,FirstReading,paragraph,mean_FD
RWKV-4 430M Mean,0.0399600399600399,0.0043124236284749,*,L1_and_L2,FirstReading,paragraph,mean_FD
Recurrent-Gemma 9B Mean,0.0019980019980019,0.0059826015573322,**,L1_and_L2,FirstReading,paragraph,mean_FD
SBERT,0.0019980019980019,0.0053554698107118,**,L1_and_L2,FirstReading,paragraph,mean_FD
avg_embedding_depth,0.0939060939060939,0.0038428581642202,ns,L1_and_L2,FirstReading,paragraph,mean_FD
avg_integration_cost,0.0019980019980019,0.0322059252896926,**,L1_and_L2,FirstReading,paragraph,mean_FD
claude-sonnet-4-0_clear_prompt,0.0019980019980019,0.1692449390470867,**,L1_and_L2,FirstReading,paragraph,mean_FD
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,0.1319096819180707,**,L1_and_L2,FirstReading,paragraph,mean_FD
claude-sonnet-4-0_simple_prompt,0.0019980019980019,0.0208347878934276,**,L1_and_L2,FirstReading,paragraph,mean_FD
claude-sonnet-4-0_simple_specific_prompt,0.0019980019980019,-0.0055210491714819,**,L1_and_L2,FirstReading,paragraph,mean_FD
coleman_liau_index,0.0019980019980019,0.0217809462696161,**,L1_and_L2,FirstReading,paragraph,mean_FD
cpidr_density,0.0439560439560439,-0.0053077833710663,*,L1_and_L2,FirstReading,paragraph,mean_FD
dale_chall_score,0.0019980019980019,0.0338235774188236,**,L1_and_L2,FirstReading,paragraph,mean_FD
depid_density,0.0999000999000999,-0.0033285238730391,ns,L1_and_L2,FirstReading,paragraph,mean_FD
flesch_kincaid_grade_score,0.0019980019980019,0.0826418201479505,**,L1_and_L2,FirstReading,paragraph,mean_FD
flesch_reading_ease,0.0019980019980019,-0.0739690354045185,**,L1_and_L2,FirstReading,paragraph,mean_FD
gemini-2.0-flash_clear_prompt,0.0479520479520479,-0.0031561368031134,*,L1_and_L2,FirstReading,paragraph,mean_FD
gemini-2.0-flash_clear_specific_prompt,0.0019980019980019,-0.0036742165411679,**,L1_and_L2,FirstReading,paragraph,mean_FD
gemini-2.0-flash_simple_prompt,0.9410589410589412,-8.815348804197543e-05,ns,L1_and_L2,FirstReading,paragraph,mean_FD
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,0.0190679948894545,**,L1_and_L2,FirstReading,paragraph,mean_FD
gemini-2.5-pro_clear_prompt,0.0019980019980019,-0.0161586897718134,**,L1_and_L2,FirstReading,paragraph,mean_FD
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,0.0432561692651232,**,L1_and_L2,FirstReading,paragraph,mean_FD
gemini-2.5-pro_simple_prompt,0.0019980019980019,-0.0189206590647144,**,L1_and_L2,FirstReading,paragraph,mean_FD
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,0.0163070889901515,**,L1_and_L2,FirstReading,paragraph,mean_FD
gpt-4o_clear_prompt,0.0019980019980019,-0.0127474358899841,**,L1_and_L2,FirstReading,paragraph,mean_FD
gpt-4o_clear_specific_prompt,0.0019980019980019,0.0148465077643169,**,L1_and_L2,FirstReading,paragraph,mean_FD
gpt-4o_simple_prompt,0.0019980019980019,-0.0050778649594732,**,L1_and_L2,FirstReading,paragraph,mean_FD
gpt-4o_simple_specific_prompt,0.0019980019980019,-0.0125090813906094,**,L1_and_L2,FirstReading,paragraph,mean_FD
gpt-5_clear_prompt,0.0019980019980019,0.0274960446916164,**,L1_and_L2,FirstReading,paragraph,mean_FD
gpt-5_clear_specific_prompt,0.0019980019980019,0.0549460956281724,**,L1_and_L2,FirstReading,paragraph,mean_FD
gpt-5_simple_prompt,0.0019980019980019,-0.0337311275702191,**,L1_and_L2,FirstReading,paragraph,mean_FD
gpt-5_simple_specific_prompt,0.0019980019980019,0.0211346071508608,**,L1_and_L2,FirstReading,paragraph,mean_FD
gunning_fog_index,0.0019980019980019,0.0754528567860687,**,L1_and_L2,FirstReading,paragraph,mean_FD
lexile,0.5334665334665335,0.001126408652526,ns,L1_and_L2,FirstReading,paragraph,mean_FD
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,0.0105460451991268,**,L1_and_L2,FirstReading,paragraph,mean_FD
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,0.0168159119141913,**,L1_and_L2,FirstReading,paragraph,mean_FD
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,-0.0050701333775819,**,L1_and_L2,FirstReading,paragraph,mean_FD
llama-3.3-70b-versatile_simple_specific_prompt,0.0159840159840159,-0.0038921254186205,*,L1_and_L2,FirstReading,paragraph,mean_FD
max_embedding_depth,0.0019980019980019,-0.0535981745103731,**,L1_and_L2,FirstReading,paragraph,mean_FD
max_integration_cost,0.0019980019980019,0.0306380061468193,**,L1_and_L2,FirstReading,paragraph,mean_FD
mean_entropy_gpt2,0.0019980019980019,0.0081770282424108,**,L1_and_L2,FirstReading,paragraph,mean_FD
mean_entropy_pythia,0.0019980019980019,0.0170692397979961,**,L1_and_L2,FirstReading,paragraph,mean_FD
smog_index,0.0019980019980019,-0.0645438291995536,**,L1_and_L2,FirstReading,paragraph,mean_FD
text_evaluator,0.0019980019980019,0.0076898775205581,**,L1_and_L2,FirstReading,paragraph,mean_FD
total_integration_cost,0.0019980019980019,-0.0181422096957636,**,L1_and_L2,FirstReading,paragraph,mean_FD
wordFreq_frequency,0.0019980019980019,0.082552314506337,**,L1_and_L2,FirstReading,paragraph,mean_FD
word_length,0.0019980019980019,0.0281928889016723,**,L1_and_L2,FirstReading,paragraph,mean_FD
ARI,0.0019980019980019,-0.03688594876013,**,L1_and_L2,FirstReading,sentence,mean_NF
CAREC,0.0019980019980019,0.0577623151144001,**,L1_and_L2,FirstReading,sentence,mean_NF
CAREC_M,0.0019980019980019,0.0680456887588961,**,L1_and_L2,FirstReading,sentence,mean_NF
CARES,0.0019980019980019,0.0073136344014749,**,L1_and_L2,FirstReading,sentence,mean_NF
CML2RI,0.0019980019980019,0.0569309168142263,**,L1_and_L2,FirstReading,sentence,mean_NF
GPT-2 117M Mean,0.0019980019980019,0.0669603009427426,**,L1_and_L2,FirstReading,sentence,mean_NF
GPT-2 1558M Mean,0.0019980019980019,0.0610732796711853,**,L1_and_L2,FirstReading,sentence,mean_NF
GPT-2 345M Mean,0.0019980019980019,0.0651726788095453,**,L1_and_L2,FirstReading,sentence,mean_NF
GPT-2 774M Mean,0.0019980019980019,0.0628035736791074,**,L1_and_L2,FirstReading,sentence,mean_NF
GPT-J 6B Mean,0.0019980019980019,0.0690345517204827,**,L1_and_L2,FirstReading,sentence,mean_NF
GPT-Neo 1.3B Mean,0.0019980019980019,0.0786119966239297,**,L1_and_L2,FirstReading,sentence,mean_NF
GPT-Neo 125M Mean,0.0019980019980019,0.0675211770400187,**,L1_and_L2,FirstReading,sentence,mean_NF
GPT-Neo 2.7B Mean,0.0019980019980019,0.0718211288922724,**,L1_and_L2,FirstReading,sentence,mean_NF
Gemma 7B Mean,0.0019980019980019,0.0648993667292944,**,L1_and_L2,FirstReading,sentence,mean_NF
Gemma-2 9B Mean,0.0019980019980019,0.0798933218086433,**,L1_and_L2,FirstReading,sentence,mean_NF
Llama-2 13B Mean,0.0019980019980019,0.0721642616115051,**,L1_and_L2,FirstReading,sentence,mean_NF
Llama-2 7B Mean,0.0019980019980019,0.0688919869519117,**,L1_and_L2,FirstReading,sentence,mean_NF
Mamba 1.4B Mean,0.0019980019980019,0.0755491395457519,**,L1_and_L2,FirstReading,sentence,mean_NF
Mamba 2.8B Mean,0.0019980019980019,0.0717683057807841,**,L1_and_L2,FirstReading,sentence,mean_NF
Mamba 370M Mean,0.0019980019980019,0.0479988303506309,**,L1_and_L2,FirstReading,sentence,mean_NF
Mamba 790M Mean,0.0019980019980019,0.075421338792611,**,L1_and_L2,FirstReading,sentence,mean_NF
Mistral-v0.1 7B Mean,0.0019980019980019,0.0699189203785175,**,L1_and_L2,FirstReading,sentence,mean_NF
Mistral-v0.3 7B Mean,0.0019980019980019,0.0670325463665572,**,L1_and_L2,FirstReading,sentence,mean_NF
OPT 1.3B Mean,0.0019980019980019,0.0539433375643087,**,L1_and_L2,FirstReading,sentence,mean_NF
OPT 2.7B Mean,0.0019980019980019,0.0607965246536337,**,L1_and_L2,FirstReading,sentence,mean_NF
OPT 350M Mean,0.0019980019980019,0.0644347527552918,**,L1_and_L2,FirstReading,sentence,mean_NF
OPT 6.7B Mean,0.0019980019980019,0.0682291324005216,**,L1_and_L2,FirstReading,sentence,mean_NF
PLL_bert-base-uncased,0.0019980019980019,-0.01923211522809,**,L1_and_L2,FirstReading,sentence,mean_NF
PLL_bert-large-uncased,0.0019980019980019,-0.0294403633448195,**,L1_and_L2,FirstReading,sentence,mean_NF
PLL_roberta-base,0.0019980019980019,0.0066054017571582,**,L1_and_L2,FirstReading,sentence,mean_NF
PLL_roberta-large,0.0019980019980019,0.0063781814752099,**,L1_and_L2,FirstReading,sentence,mean_NF
Pythia 1.4B Mean,0.0019980019980019,0.0547211215860868,**,L1_and_L2,FirstReading,sentence,mean_NF
Pythia 160M Mean,0.0019980019980019,0.0621956669014196,**,L1_and_L2,FirstReading,sentence,mean_NF
Pythia 1B Mean,0.0019980019980019,0.054470663197233,**,L1_and_L2,FirstReading,sentence,mean_NF
Pythia 2.8B Mean,0.0019980019980019,0.060848907770251,**,L1_and_L2,FirstReading,sentence,mean_NF
Pythia 410M Mean,0.0019980019980019,0.0694030647287796,**,L1_and_L2,FirstReading,sentence,mean_NF
Pythia 6.9B Mean,0.0019980019980019,0.0670170519564322,**,L1_and_L2,FirstReading,sentence,mean_NF
Pythia 70M Mean,0.0019980019980019,0.0697042097433295,**,L1_and_L2,FirstReading,sentence,mean_NF
RWKV-4 169M Mean,0.0019980019980019,0.0735530801059469,**,L1_and_L2,FirstReading,sentence,mean_NF
RWKV-4 430M Mean,0.0019980019980019,0.0667041504242409,**,L1_and_L2,FirstReading,sentence,mean_NF
Recurrent-Gemma 9B Mean,0.0019980019980019,0.0680219631094192,**,L1_and_L2,FirstReading,sentence,mean_NF
SBERT,0.0019980019980019,-0.0174367011884847,**,L1_and_L2,FirstReading,sentence,mean_NF
avg_embedding_depth,0.0019980019980019,-0.0173835273874423,**,L1_and_L2,FirstReading,sentence,mean_NF
avg_integration_cost,0.0019980019980019,0.0252658341547837,**,L1_and_L2,FirstReading,sentence,mean_NF
claude-sonnet-4-0_clear_prompt,0.0019980019980019,0.0225194560893569,**,L1_and_L2,FirstReading,sentence,mean_NF
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,0.0077075401898229,**,L1_and_L2,FirstReading,sentence,mean_NF
claude-sonnet-4-0_simple_prompt,0.0019980019980019,-0.0068008428655353,**,L1_and_L2,FirstReading,sentence,mean_NF
claude-sonnet-4-0_simple_specific_prompt,0.0859140859140859,-0.0028636686861282,ns,L1_and_L2,FirstReading,sentence,mean_NF
coleman_liau_index,0.0019980019980019,0.0394616857065517,**,L1_and_L2,FirstReading,sentence,mean_NF
cpidr_density,0.0019980019980019,0.0148681133023642,**,L1_and_L2,FirstReading,sentence,mean_NF
dale_chall_score,0.0019980019980019,0.0177121817797661,**,L1_and_L2,FirstReading,sentence,mean_NF
depid_density,0.0019980019980019,0.0331379280368463,**,L1_and_L2,FirstReading,sentence,mean_NF
flesch_kincaid_grade_score,0.0019980019980019,-0.0198360765928088,**,L1_and_L2,FirstReading,sentence,mean_NF
flesch_reading_ease,0.0019980019980019,-0.0327146774631463,**,L1_and_L2,FirstReading,sentence,mean_NF
gemini-2.0-flash_clear_prompt,0.0019980019980019,0.0267538798107991,**,L1_and_L2,FirstReading,sentence,mean_NF
gemini-2.0-flash_clear_specific_prompt,0.3936063936063936,-0.0017093467023426,ns,L1_and_L2,FirstReading,sentence,mean_NF
gemini-2.0-flash_simple_prompt,0.5134865134865135,-0.0009478387328591,ns,L1_and_L2,FirstReading,sentence,mean_NF
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,-0.0336765869054582,**,L1_and_L2,FirstReading,sentence,mean_NF
gemini-2.5-pro_clear_prompt,0.0019980019980019,-0.017433019022975,**,L1_and_L2,FirstReading,sentence,mean_NF
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,-0.0325405799703537,**,L1_and_L2,FirstReading,sentence,mean_NF
gemini-2.5-pro_simple_prompt,0.0019980019980019,-0.0034350220389201,**,L1_and_L2,FirstReading,sentence,mean_NF
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,-0.026283524673333,**,L1_and_L2,FirstReading,sentence,mean_NF
gpt-4o_clear_prompt,0.3896103896103896,-0.001049031002607,ns,L1_and_L2,FirstReading,sentence,mean_NF
gpt-4o_clear_specific_prompt,0.0019980019980019,-0.0075414774025412,**,L1_and_L2,FirstReading,sentence,mean_NF
gpt-4o_simple_prompt,0.0039960039960039,-0.0045766713856775,**,L1_and_L2,FirstReading,sentence,mean_NF
gpt-4o_simple_specific_prompt,0.0019980019980019,-0.0141210926784992,**,L1_and_L2,FirstReading,sentence,mean_NF
gpt-5_clear_prompt,0.0019980019980019,-0.0156833762409242,**,L1_and_L2,FirstReading,sentence,mean_NF
gpt-5_clear_specific_prompt,0.0019980019980019,0.0070425122282047,**,L1_and_L2,FirstReading,sentence,mean_NF
gpt-5_simple_prompt,0.7732267732267732,-0.0004192334974736,ns,L1_and_L2,FirstReading,sentence,mean_NF
gpt-5_simple_specific_prompt,0.3556443556443556,-0.0012830036198508,ns,L1_and_L2,FirstReading,sentence,mean_NF
gunning_fog_index,0.0019980019980019,-0.0098602499296143,**,L1_and_L2,FirstReading,sentence,mean_NF
lexile,0.0019980019980019,-0.06012975802044,**,L1_and_L2,FirstReading,sentence,mean_NF
llama-3.3-70b-versatile_clear_prompt,0.0099900099900099,-0.0042937479139397,**,L1_and_L2,FirstReading,sentence,mean_NF
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,-0.006930082270921,**,L1_and_L2,FirstReading,sentence,mean_NF
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,-0.0266004283252601,**,L1_and_L2,FirstReading,sentence,mean_NF
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,-0.0133011230867021,**,L1_and_L2,FirstReading,sentence,mean_NF
max_embedding_depth,0.0019980019980019,-0.0244889439906685,**,L1_and_L2,FirstReading,sentence,mean_NF
max_integration_cost,0.2817182817182817,-0.0021962743322221,ns,L1_and_L2,FirstReading,sentence,mean_NF
mean_entropy_gpt2,0.0019980019980019,0.0749417182213064,**,L1_and_L2,FirstReading,sentence,mean_NF
mean_entropy_pythia,0.0019980019980019,0.0471296738311262,**,L1_and_L2,FirstReading,sentence,mean_NF
smog_index,0.0019980019980019,0.0106073325563808,**,L1_and_L2,FirstReading,sentence,mean_NF
text_evaluator,0.0019980019980019,-0.0313522075616111,**,L1_and_L2,FirstReading,sentence,mean_NF
total_integration_cost,0.0019980019980019,0.0104999445252273,**,L1_and_L2,FirstReading,sentence,mean_NF
wordFreq_frequency,0.0019980019980019,0.0192572054139831,**,L1_and_L2,FirstReading,sentence,mean_NF
word_length,0.0019980019980019,0.0622741446092731,**,L1_and_L2,FirstReading,sentence,mean_NF
ARI,0.0019980019980019,0.0225628770509309,**,L1_and_L2,FirstReading,paragraph,mean_NF
CAREC,0.0019980019980019,0.0448409954040051,**,L1_and_L2,FirstReading,paragraph,mean_NF
CAREC_M,0.0019980019980019,0.0624297640670901,**,L1_and_L2,FirstReading,paragraph,mean_NF
CARES,0.0019980019980019,-0.0124961242727384,**,L1_and_L2,FirstReading,paragraph,mean_NF
CML2RI,0.0019980019980019,-0.0082482320556683,**,L1_and_L2,FirstReading,paragraph,mean_NF
GPT-2 117M Mean,0.0019980019980019,0.0573793132623745,**,L1_and_L2,FirstReading,paragraph,mean_NF
GPT-2 1558M Mean,0.0019980019980019,0.021244806490789,**,L1_and_L2,FirstReading,paragraph,mean_NF
GPT-2 345M Mean,0.0019980019980019,0.0282105551722929,**,L1_and_L2,FirstReading,paragraph,mean_NF
GPT-2 774M Mean,0.0019980019980019,0.0445022131229776,**,L1_and_L2,FirstReading,paragraph,mean_NF
GPT-J 6B Mean,0.0019980019980019,0.0764077771679432,**,L1_and_L2,FirstReading,paragraph,mean_NF
GPT-Neo 1.3B Mean,0.0019980019980019,0.0285096578496935,**,L1_and_L2,FirstReading,paragraph,mean_NF
GPT-Neo 125M Mean,0.0019980019980019,0.0278951961388383,**,L1_and_L2,FirstReading,paragraph,mean_NF
GPT-Neo 2.7B Mean,0.0019980019980019,0.0615630795165808,**,L1_and_L2,FirstReading,paragraph,mean_NF
Gemma 7B Mean,0.0019980019980019,0.0629424640463487,**,L1_and_L2,FirstReading,paragraph,mean_NF
Gemma-2 9B Mean,0.0019980019980019,0.082232619979595,**,L1_and_L2,FirstReading,paragraph,mean_NF
Llama-2 13B Mean,0.0019980019980019,0.0605528338195274,**,L1_and_L2,FirstReading,paragraph,mean_NF
Llama-2 7B Mean,0.0019980019980019,0.0719553632990971,**,L1_and_L2,FirstReading,paragraph,mean_NF
Mamba 1.4B Mean,0.0019980019980019,0.038636518717851,**,L1_and_L2,FirstReading,paragraph,mean_NF
