pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,flesch_kincaid_grade_score,0.1164915085603671,0.0576289880889659,0.2664573979134084,790,1.370850425875014,0.170421587838959,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,CML2RI,0.1360134703761258,0.0975142472425284,0.2664573979134084,790,0.900230295113053,0.36799770712915936,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,CAREC,0.0895639340820453,0.0668781860441193,0.2664573979134084,790,0.5276616895937344,0.5977341678077273,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,CARES,0.1738017397208531,0.1327007209896042,0.2664573979134084,790,0.9677555380148914,0.3331664739000315,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,SBERT,0.048973017303,0.0832917558859328,0.2664573979134084,790,-0.7973270371503723,0.42526112183177545,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,PPL Pythia 70M,0.0090689553865781,0.0775516175820693,0.2664573979134084,790,-1.588799811982473,0.11210559574310586,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,total_slor_pythia,0.0471687496146442,0.0525760721465248,0.2664573979134084,790,-0.12545341737651147,0.9001646011532043,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,llama-3.3-70b-versatile_simple_specific_prompt,0.0785618376676519,0.047144805047075,0.2664573979134084,790,0.7296875849073788,0.46558117160762125,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,gpt-4o_simple_specific_prompt,0.1446887228982863,0.0516292385713105,0.2664573979134084,790,2.1713412930457525,0.029905383091040294,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,gpt-5_simple_specific_prompt,0.1475267017701276,0.0984590846346652,0.2664573979134084,790,1.1486435859989175,0.25070297673361996,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,gemini-2.0-flash_simple_specific_prompt,0.1464039488581511,0.0802828975959903,0.2664573979134084,790,1.5456630637721505,0.12218596208237553,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,gemini-2.5-pro_simple_specific_prompt,0.1272993012416397,0.066781998945053,0.2664573979134084,790,1.4112085419458325,0.15818313221899194,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,claude-sonnet-4-0_simple_specific_prompt,0.0463844712985976,0.0900718816692472,0.2664573979134084,790,-1.015249325451735,0.30998699337134794,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,text_evaluator,0.1116746025334555,0.0492696423622157,0.2664573979134084,790,1.4522953091944881,0.14641951122107955,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,lexile,0.0381288297734046,0.0453924633769917,0.2664573979134084,790,-0.16843555007668826,0.8662406426858569,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,cpidr_density,0.0225739996595745,0.0363076642717206,0.2664573979134084,790,-0.31828076289277224,0.7502719751728937,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,avg_integration_cost,0.0080217015416765,0.0247369584933364,0.2664573979134084,790,-0.3872242245079083,0.6985902177827636,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,avg_embedding_depth,0.0182735100719354,0.0517454149857286,0.2664573979134084,790,-0.7759701200711357,0.4377666285153583,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,PLL_bert-base-uncased,0.1069273411871941,0.0884584696942547,0.2664573979134084,790,0.4305902377530668,0.666766340700371,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,avg_UID_var_lang_pythia,0.0973885543076777,0.128024868313697,0.2664573979134084,790,-0.7158723266329763,0.47407018742030615,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,mean_entropy_pythia,0.1198902305009856,0.102665767604542,0.2664573979134084,790,0.40236792670199617,0.6874132707173857,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,word_length,0.1495555159269621,0.1289720748869037,0.2664573979134084,790,0.4832015237566707,0.6289526535267707,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,wordFreq_frequency,0.1626644322179889,0.1385238656071829,0.2664573979134084,790,0.5680257969777593,0.5700174513786473,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,max_embedding_depth,0.0337086010657375,0.0580135118292039,0.2664573979134084,790,-0.5637680431849146,0.5729120029875405,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,UID_superlin_1.25_gpt2,0.1294446598996341,0.1238971997059939,0.2664573979134084,790,0.12991827744153683,0.8966310835396234,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,UID_superlin_1.5_gpt2,0.1265059164036738,0.1237308022755431,0.2664573979134084,790,0.0649736720914834,0.9481949625762405,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,UID_superlin_2_gpt2,0.1135307051293873,0.1174906108272391,0.2664573979134084,790,-0.09256391022429268,0.9262500160793508,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,UID_var_sent_gpt2,0.0581584129980706,0.0644325968864776,0.2664573979134084,790,-0.14569221594681128,0.8841643665746346,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,UID_var_lang_gpt2,0.0867070816680221,0.0985542813924724,0.2664573979134084,790,-0.2760211456332638,0.7825318250343614,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,UID_local-var_gpt2,0.0714415434962633,0.0818925126414183,0.2664573979134084,790,-0.24303670262174148,0.8079769650928892,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,UID_max_gpt2,0.0450342451217249,0.0662588990898681,0.2664573979134084,790,-0.49264927616079085,0.6222604239543541,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,UID_superlin_1.25_pythia,0.1629675790134682,0.1456274261462491,0.2664573979134084,790,0.4083271712869498,0.6830334936790519,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,UID_superlin_1.5_pythia,0.1604266880766452,0.1487226015389065,0.2664573979134084,790,0.2756211150791303,0.7828390901435358,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,UID_superlin_2_pythia,0.1465041961478677,0.1497727668682668,0.2664573979134084,790,-0.07686537697376,0.9387306412018255,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,UID_var_sent_pythia,0.0599271048362782,0.0973673598111128,0.2664573979134084,790,-0.8709523411139334,0.3837801760185515,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,UID_var_lang_pythia,0.112425090002427,0.133845317166392,0.2664573979134084,790,-0.5013591835923884,0.6161183600408933,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,UID_local-var_pythia,0.0891065929602752,0.12499013853461,0.2664573979134084,790,-0.8377845057626989,0.4021517422920966,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,UID_max_pythia,0.0577266143446667,0.0894074066992709,0.2664573979134084,790,-0.7365551762216155,0.46139290188524296,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,avg_UID_superlin_1.25_gpt2,0.1069668131091131,0.1100616677747437,0.2664573979134084,790,-0.07226426062100647,0.942391606200486,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,avg_UID_superlin_1.5_gpt2,0.1033867595568417,0.1105462994394913,0.2664573979134084,790,-0.16713578166117182,0.8672632122814801,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,avg_UID_superlin_2_gpt2,0.0903996359248583,0.1062714708064675,0.2664573979134084,790,-0.3700713499365937,0.7113293285027507,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,avg_UID_var_sent_gpt2,0.048690606533005,0.0606373166416632,0.2664573979134084,790,-0.27726939613550217,0.7815732570036562,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,avg_UID_var_lang_gpt2,0.063840874725048,0.0896349725929314,0.2664573979134084,790,-0.5998734260270161,0.54859059382692,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,avg_UID_local-var_gpt2,0.0389430394223203,0.0661246852565423,0.2664573979134084,790,-0.6307876664536212,0.5281793687841168,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,avg_UID_max_gpt2,0.0540712941903656,0.0830716532813455,0.2664573979134084,790,-0.6738981471586577,0.5003760701759954,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,avg_UID_superlin_1.25_pythia,0.1440545517370725,0.1359931033803401,0.2664573979134084,790,0.18926653524578482,0.8498839222696508,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,avg_UID_superlin_1.5_pythia,0.1415633278486914,0.1395986173969524,0.2664573979134084,790,0.04613224148602159,0.9632048483660884,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,avg_UID_superlin_2_pythia,0.1290833921416737,0.1421864875166335,0.2664573979134084,790,-0.30737619486653195,0.758557045468107,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,avg_UID_var_sent_pythia,0.0646576774434284,0.1009563528780455,0.2664573979134084,790,-0.8447817312934219,0.398232716399491,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,avg_UID_local-var_pythia,0.0788669450367068,0.1179723392879911,0.2664573979134084,790,-0.9119026749997136,0.3618199532786499,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,avg_UID_max_pythia,0.0694715972420293,0.1040971778573676,0.2664573979134084,790,-0.806210940730451,0.42012123136247936,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,total_slor_gpt2,0.0212100570162486,0.0060548726509951,0.2664573979134084,790,0.35106247128477924,0.7255414818492785,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,average_slor_gpt2,0.0291919976630255,0.0090152659393689,0.2664573979134084,790,0.4674483363978825,0.6401791469105047,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,average_slor_pythia,0.0366566717532907,0.0391986236373186,0.2664573979134084,790,-0.05893246599052171,0.9530058988598831,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,llama-3.3-70b-versatile_simple_prompt,0.067463491406177,0.0244324720899379,0.2664573979134084,790,0.9982436692547451,0.3181612155149134,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,gpt-4o_simple_prompt,0.1161469927372567,0.0558433077734609,0.2664573979134084,790,1.4042554968224887,0.16024278129437408,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,gpt-5_simple_prompt,0.1005419733909268,0.0878993807044124,0.2664573979134084,790,0.29461358847357155,0.7682890805803249,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,gemini-2.0-flash_simple_prompt,0.1371680217041458,0.0498376618086805,0.2664573979134084,790,2.036216182579225,0.04172865197949238,sentence,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,gemini-2.5-pro_simple_prompt,0.147892014565985,0.0800824258375217,0.2664573979134084,790,1.5853284994240349,0.11289171707994328,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,claude-sonnet-4-0_simple_prompt,0.0939362703063376,0.088727080578235,0.2664573979134084,790,0.1213446934525486,0.9034180212833163,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,llama-3.3-70b-versatile_clear_prompt,0.1049600045939379,0.0554351332974903,0.2664573979134084,790,1.1523702202168744,0.2491689728426143,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,gpt-4o_clear_prompt,0.0552312281380269,0.0933021152225567,0.2664573979134084,790,-0.8852170712289454,0.3760395667950984,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,gpt-5_clear_prompt,0.1117608926234026,0.0657634409919066,0.2664573979134084,790,1.0713321366726871,0.2840201148452657,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,gemini-2.0-flash_clear_prompt,0.0587810917191829,0.039378047993743,0.2664573979134084,790,0.4501522658040246,0.6526006524820025,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,gemini-2.5-pro_clear_prompt,0.0784444358783965,0.0780219165182325,0.2664573979134084,790,0.009827214694462108,0.9921591433238064,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,claude-sonnet-4-0_clear_prompt,0.1268500152601482,0.165206584062855,0.2664573979134084,790,-0.9017403611823406,0.3671948072424813,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,llama-3.3-70b-versatile_clear_specific_prompt,0.1331593160202716,0.1066882049111516,0.2664573979134084,790,0.6192556349178395,0.5357479660864097,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,gpt-4o_clear_specific_prompt,0.0940397666737411,0.089403907143658,0.2664573979134084,790,0.1079946176476707,0.9139999617350232,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,gpt-5_clear_specific_prompt,0.0949989363076797,0.0923783357356824,0.2664573979134084,790,0.06106349236355274,0.9513086437430083,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,gemini-2.0-flash_clear_specific_prompt,0.0433362235438097,0.0892453935675193,0.2664573979134084,790,-1.0667073702898682,0.2861039979193216,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,gemini-2.5-pro_clear_specific_prompt,0.0955862549776018,0.0850536771087042,0.2664573979134084,790,0.2453201850689103,0.8062085237637298,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,claude-sonnet-4-0_clear_specific_prompt,0.0743529716091842,0.1157841675438991,0.2664573979134084,790,-0.9657200912975227,0.3341842632250809,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,diff,Pythia 70M Mean,0.1616377881951159,0.1402382636779124,0.2664573979134084,790,0.5035602519051995,0.6145704302000179,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FD,Adv,flesch_reading_ease,0.1877347408741069,0.183516603712307,0.4337010798512775,884,0.12033475194165655,0.9042179760499298,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FD,Adv,dale_chall_score,0.2743053836270508,0.2282317854983932,0.4337010798512775,884,1.3407618252230906,0.17999779424746798,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FD,Adv,gunning_fog_index,0.220319720205306,0.1732168190250872,0.4337010798512775,884,1.3479071743634556,0.1776882402848381,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FD,Adv,ARI,0.1956183324246749,0.1475911580963112,0.4337010798512775,884,1.365833839570627,0.1719911224500299,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FD,Adv,coleman_liau_index,0.1982792818478494,0.1681945308995322,0.4337010798512775,884,0.857823465812957,0.3909899502214349,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FD,Adv,flesch_kincaid_grade_score,0.1887072215205962,0.1580565216629715,0.4337010798512775,884,0.8719101976111271,0.3832573700583961,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FD,Adv,CML2RI,0.3190197321397309,0.253258036332159,0.4337010798512775,884,1.9398012708364032,0.052403846159391865,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FD,Adv,CAREC,0.1531520237509634,0.1929318552156748,0.4337010798512775,884,-1.131584818318611,0.2578090257187382,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FD,Adv,CARES,0.284088090853094,0.22421702917814,0.4337010798512775,884,1.7443427412540566,0.08109934292183096,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FD,Adv,SBERT,0.2344134896018521,0.2227802660298811,0.4337010798512775,884,0.33591389769556657,0.7369357965714325,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FD,Adv,PPL Pythia 70M,0.124613575827583,0.0885319002616606,0.4337010798512775,884,1.01385200864397,0.31065337414041605,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FD,Adv,total_slor_pythia,0.0761153733347194,0.0362479200740351,0.4337010798512775,884,1.1143157892535536,0.265143735671143,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FD,Adv,llama-3.3-70b-versatile_simple_specific_prompt,0.233343381050621,0.2403165614911324,0.4337010798512775,884,-0.20188416525040465,0.8400072814942021,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FD,Adv,gpt-4o_simple_specific_prompt,0.2237452642993829,0.2399219337200766,0.4337010798512775,884,-0.4675935653839321,0.6400752673207237,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FD,Adv,gpt-5_simple_specific_prompt,0.2703665009522656,0.2573676645191324,0.4337010798512775,884,0.37991379513669293,0.7040094067385749,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FD,Adv,gemini-2.0-flash_simple_specific_prompt,0.2639698582369229,0.2624200363092456,0.4337010798512775,884,0.045284085553134686,0.963880872314018,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FD,Adv,gemini-2.5-pro_simple_specific_prompt,0.2575024284512445,0.2852152228343748,0.4337010798512775,884,-0.8123108492259857,0.41661328675307674,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_FD,Adv,claude-sonnet-4-0_simple_specific_prompt,0.1932052271807408,0.1826187503252447,0.4337010798512775,884,0.30218645189626797,0.7625099315815909,sentence,Gathering0_next_to_Hunting0,L1_and_L2,ns
