text_col,perm_p,perm_stat,perm_star,reader_type,reading_regime,resolution,pred_col
Mistral-v0.3 7B Mean,0.0019980019980019,-0.0325552613420091,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
OPT 1.3B Mean,0.0019980019980019,-0.0386073930419029,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
OPT 2.7B Mean,0.0019980019980019,-0.0309143235709512,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
OPT 350M Mean,0.0019980019980019,-0.0556502943442725,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
OPT 6.7B Mean,0.0019980019980019,-0.0411081745896964,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
PLL_bert-base-uncased,0.0599400599400599,-0.0064682272693205,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
PLL_bert-large-uncased,0.1418581418581418,-0.0051118734736858,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
PLL_roberta-base,0.0019980019980019,-0.0149193700005469,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
PLL_roberta-large,0.0019980019980019,-0.0226487742674477,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
Pythia 1.4B Mean,0.0019980019980019,-0.0418540414652947,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
Pythia 160M Mean,0.0019980019980019,-0.0322127951080869,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
Pythia 1B Mean,0.0019980019980019,-0.0398139385845014,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
Pythia 2.8B Mean,0.0019980019980019,-0.0348278131857002,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
Pythia 410M Mean,0.0019980019980019,-0.0402400461762019,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
Pythia 6.9B Mean,0.0019980019980019,-0.0409468601364363,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
Pythia 70M Mean,0.0019980019980019,-0.0317229304288029,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
RWKV-4 169M Mean,0.0019980019980019,-0.0457872935439354,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
RWKV-4 430M Mean,0.0019980019980019,-0.0519702198100983,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
Recurrent-Gemma 9B Mean,0.0019980019980019,-0.0187705362845772,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
SBERT,0.0019980019980019,0.0475948604276647,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
avg_embedding_depth,0.0019980019980019,0.0835949720710558,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
avg_integration_cost,0.0019980019980019,0.0198345370110318,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
claude-sonnet-4-0_clear_prompt,0.0019980019980019,-0.0135787798294202,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,-0.035190253781707,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
claude-sonnet-4-0_simple_prompt,0.0019980019980019,0.0554566567874852,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
claude-sonnet-4-0_simple_specific_prompt,0.0019980019980019,-0.0404319083983028,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
coleman_liau_index,0.0019980019980019,0.016927031660794,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
cpidr_density,0.0059940059940059,-0.0143668926043394,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
dale_chall_score,0.0019980019980019,0.069387734945752,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
depid_density,0.0019980019980019,-0.0509155562173783,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
flesch_kincaid_grade_score,0.0019980019980019,0.0843908427991696,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
flesch_reading_ease,0.0019980019980019,-0.0647252239687665,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
gemini-2.0-flash_clear_prompt,0.0019980019980019,0.0273869133096456,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
gemini-2.0-flash_clear_specific_prompt,0.0019980019980019,-0.107193913182856,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
gemini-2.0-flash_simple_prompt,0.0019980019980019,0.0816626410745502,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,0.0685595810001183,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
gemini-2.5-pro_clear_prompt,0.0019980019980019,0.04199993971984,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,0.0686128127354457,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
gemini-2.5-pro_simple_prompt,0.0019980019980019,0.0781842741214916,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,0.0693076074562508,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
gpt-4o_clear_prompt,0.0019980019980019,-0.0278709415350593,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
gpt-4o_clear_specific_prompt,0.5534465534465535,-0.0020566808126673,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
gpt-4o_simple_prompt,0.0019980019980019,0.0620216062715979,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
gpt-4o_simple_specific_prompt,0.0019980019980019,0.1087549261353193,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
gpt-5_clear_prompt,0.0019980019980019,0.0360734891488766,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
gpt-5_clear_specific_prompt,0.0019980019980019,0.0392604771324637,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
gpt-5_simple_prompt,0.0019980019980019,0.0109542855176341,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
gpt-5_simple_specific_prompt,0.0019980019980019,0.052749872153254,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
gunning_fog_index,0.0019980019980019,0.0749969296501145,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
lexile,0.0019980019980019,0.0747911514875186,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,0.0749839098124786,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,0.0598051072519083,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
llama-3.3-70b-versatile_simple_prompt,0.0039960039960039,0.0095819632293652,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
llama-3.3-70b-versatile_simple_specific_prompt,0.0159840159840159,0.0090395128389535,*,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
max_embedding_depth,0.0019980019980019,0.0739347953471794,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
max_integration_cost,0.0019980019980019,-0.0215874823442016,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
mean_entropy_gpt2,0.0559440559440559,0.0060801579830234,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
mean_entropy_pythia,0.0019980019980019,0.0120542138158525,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
smog_index,0.0019980019980019,0.0289096695895227,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
text_evaluator,0.0019980019980019,0.1000524841836389,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
total_integration_cost,0.0019980019980019,0.0385640734668581,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
wordFreq_frequency,0.0019980019980019,-0.0321300724345562,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
word_length,0.0019980019980019,0.0236963914229742,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_FD
ARI,0.0019980019980019,0.072801244719699,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
CAREC,0.0019980019980019,0.0672369141019416,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
CAREC_M,0.0019980019980019,0.0591833971394201,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
CARES,0.0019980019980019,0.1035573468160181,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
CML2RI,0.0019980019980019,-0.0840626692482777,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
GPT-2 117M Mean,0.0019980019980019,-0.1464356747484403,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
GPT-2 1558M Mean,0.0019980019980019,-0.1128948990084111,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
GPT-2 345M Mean,0.0019980019980019,-0.1638808938285818,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
GPT-2 774M Mean,0.0019980019980019,-0.1624328045406184,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
GPT-J 6B Mean,0.0019980019980019,-0.1167956729924075,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
GPT-Neo 1.3B Mean,0.0019980019980019,-0.1613393244605493,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
GPT-Neo 125M Mean,0.0019980019980019,-0.1608615310227901,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
GPT-Neo 2.7B Mean,0.0019980019980019,-0.1448929349385246,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
Gemma 7B Mean,0.0019980019980019,-0.1512159567456265,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
Gemma-2 9B Mean,0.0019980019980019,-0.0633075956947828,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
Llama-2 13B Mean,0.0019980019980019,-0.0964467882152236,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
Llama-2 7B Mean,0.0019980019980019,-0.106281209582259,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
Mamba 1.4B Mean,0.0019980019980019,-0.1744217438172798,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
Mamba 2.8B Mean,0.0019980019980019,-0.1597597622249474,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
Mamba 370M Mean,0.0019980019980019,-0.145122957299187,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
Mamba 790M Mean,0.0019980019980019,-0.166620045959136,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
Mistral-v0.1 7B Mean,0.0019980019980019,-0.0724853856223962,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
Mistral-v0.3 7B Mean,0.0019980019980019,-0.0824590344499769,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
OPT 1.3B Mean,0.0019980019980019,-0.1619447743623349,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
OPT 2.7B Mean,0.0019980019980019,-0.1215286102928094,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
OPT 350M Mean,0.0019980019980019,-0.186141252318437,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
OPT 6.7B Mean,0.0019980019980019,-0.1297261060286729,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
PLL_bert-base-uncased,0.0019980019980019,-0.0274298476183445,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
PLL_bert-large-uncased,0.0239760239760239,0.0156415925396013,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
PLL_roberta-base,0.0019980019980019,-0.1020261190586908,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
PLL_roberta-large,0.0019980019980019,-0.0755154771401389,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
Pythia 1.4B Mean,0.0019980019980019,-0.1363295309486728,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
Pythia 160M Mean,0.0019980019980019,-0.1743261771262172,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
Pythia 1B Mean,0.0019980019980019,-0.1575050827956794,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
Pythia 2.8B Mean,0.0019980019980019,-0.1424257579776204,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
Pythia 410M Mean,0.0019980019980019,-0.1645729862984991,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
Pythia 6.9B Mean,0.0019980019980019,-0.0886081124865356,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
Pythia 70M Mean,0.0019980019980019,-0.1541686804015695,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
RWKV-4 169M Mean,0.0019980019980019,-0.2133181512638603,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
RWKV-4 430M Mean,0.0019980019980019,-0.2204737683109965,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
Recurrent-Gemma 9B Mean,0.0019980019980019,-0.0710164639550226,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
SBERT,0.0019980019980019,-0.1213788108353861,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
avg_embedding_depth,0.0019980019980019,0.1173388637671467,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
avg_integration_cost,0.7872127872127872,-0.002459914953571,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
claude-sonnet-4-0_clear_prompt,0.0019980019980019,-0.0730732512703848,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,0.0664486282332283,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
claude-sonnet-4-0_simple_prompt,0.0019980019980019,-0.0584228513602426,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
claude-sonnet-4-0_simple_specific_prompt,0.0039960039960039,-0.019962004672281,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
coleman_liau_index,0.0859140859140859,-0.0138831123558035,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
cpidr_density,0.0019980019980019,-0.0646009536478906,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
dale_chall_score,0.0019980019980019,0.0892982008597555,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
depid_density,0.0019980019980019,-0.0411356611471519,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
flesch_kincaid_grade_score,0.0019980019980019,0.0921205486072672,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
flesch_reading_ease,0.0019980019980019,-0.0826670801572667,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
gemini-2.0-flash_clear_prompt,0.0019980019980019,-0.0670600042192854,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
gemini-2.0-flash_clear_specific_prompt,0.0019980019980019,0.0291224178720393,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
gemini-2.0-flash_simple_prompt,0.5374625374625375,0.0047241007705833,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,-0.1321216976389307,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
gemini-2.5-pro_clear_prompt,0.0019980019980019,0.0815936967003721,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,0.0495464946788247,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
gemini-2.5-pro_simple_prompt,0.0019980019980019,0.1982097258935957,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,0.1806204456001712,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
gpt-4o_clear_prompt,0.0019980019980019,0.1111225255635696,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
gpt-4o_clear_specific_prompt,0.0019980019980019,-0.1235650150144918,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
gpt-4o_simple_prompt,0.0019980019980019,0.0877964052855478,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
gpt-4o_simple_specific_prompt,0.0299700299700299,0.0177865451940056,*,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
gpt-5_clear_prompt,0.2137862137862138,-0.0102930900159264,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
gpt-5_clear_specific_prompt,0.0019980019980019,0.0403115924929968,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
gpt-5_simple_prompt,0.8911088911088911,0.0008934135394792,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
gpt-5_simple_specific_prompt,0.0019980019980019,0.1812788883699687,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
gunning_fog_index,0.0019980019980019,0.0799405654450555,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
lexile,0.0019980019980019,0.1056418860900113,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,0.1284104135290908,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,0.2397441220257118,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,0.1596720159332276,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,-0.0554355007812899,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
max_embedding_depth,0.0019980019980019,0.0633134779581505,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
max_integration_cost,0.0019980019980019,-0.2782136628397754,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
mean_entropy_gpt2,0.0019980019980019,-0.1471973506518945,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
mean_entropy_pythia,0.0019980019980019,-0.1290223337794611,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
smog_index,0.0019980019980019,-0.0490122939850994,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
text_evaluator,0.0019980019980019,0.174175086578782,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
total_integration_cost,0.0019980019980019,-0.0719425755428057,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
wordFreq_frequency,0.0019980019980019,-0.1070926977042453,**,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
word_length,0.4075924075924076,-0.0065258897278173,ns,L1_and_L2,Gathering0_next_to_Hunting0,paragraph,mean_FD
ARI,0.0019980019980019,0.0611764712043463,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
CAREC,0.0019980019980019,-0.011180533181706,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
CAREC_M,0.0019980019980019,-0.0150766837181619,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
CARES,0.0019980019980019,0.0742907216180812,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
CML2RI,0.0019980019980019,-0.0192682148700949,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
GPT-2 117M Mean,0.0039960039960039,0.0094673867914809,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
GPT-2 1558M Mean,0.5714285714285714,-0.0015002625525024,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
GPT-2 345M Mean,0.0039960039960039,0.0075549022205449,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
GPT-2 774M Mean,0.0019980019980019,0.0118236709592587,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
GPT-J 6B Mean,0.0019980019980019,-0.0308035051049078,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
GPT-Neo 1.3B Mean,0.0419580419580419,0.0051800139292813,*,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
GPT-Neo 125M Mean,0.0019980019980019,0.0262976488316491,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
GPT-Neo 2.7B Mean,0.8991008991008991,-0.0003731912118977,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
Gemma 7B Mean,0.0019980019980019,-0.0463813614766395,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
Gemma-2 9B Mean,0.0019980019980019,-0.0281008994741337,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
Llama-2 13B Mean,0.0019980019980019,-0.0542676225990959,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
Llama-2 7B Mean,0.0019980019980019,-0.0400739846355501,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
Mamba 1.4B Mean,0.0019980019980019,-0.0107217264433642,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
Mamba 2.8B Mean,0.0019980019980019,-0.0175232744573311,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
Mamba 370M Mean,0.0039960039960039,-0.0089385103105505,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
Mamba 790M Mean,0.0019980019980019,-0.007867077241433,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
Mistral-v0.1 7B Mean,0.0019980019980019,-0.0456956930682849,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
Mistral-v0.3 7B Mean,0.0019980019980019,-0.0437250054488244,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
OPT 1.3B Mean,0.6553446553446554,-0.001210910195695,ns,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
OPT 2.7B Mean,0.0019980019980019,-0.0208087938813241,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
OPT 350M Mean,0.0019980019980019,0.0323581144441716,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
OPT 6.7B Mean,0.0019980019980019,-0.0333763021636652,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
PLL_bert-base-uncased,0.0019980019980019,0.0589616300643305,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
PLL_bert-large-uncased,0.0019980019980019,0.0397224230641767,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
PLL_roberta-base,0.0019980019980019,0.0438252584378644,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
PLL_roberta-large,0.0019980019980019,0.037983870477496,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
Pythia 1.4B Mean,0.0039960039960039,-0.008021726298437,**,L1_and_L2,Gathering0_next_to_Hunting0,sentence,mean_NF
