pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
Gathering0_next_to_Hunting0,RegRateTotal,diff,avg_UID_max_pythia,0.1532672381847917,0.0462548270126953,0.3493787894561549,162,1.1919906390757242,0.2332649157637965,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,total_slor_gpt2,0.1225816652146509,0.125270059468445,0.3493787894561549,162,-0.030024655039906027,0.9760473901537141,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,average_slor_gpt2,0.1457701333215568,0.1941294641210872,0.3493787894561549,162,-0.5452211724470617,0.5856014114709451,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,average_slor_pythia,0.2033060930031101,0.1776053839109086,0.3493787894561549,162,0.29120001750529173,0.7708983491850929,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,llama-3.3-70b-versatile_simple_prompt,0.0285155414979151,0.0704445388350859,0.3493787894561549,162,-0.4643057709983562,0.6424286899075606,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,gpt-4o_simple_prompt,0.008278724153993,0.0159565388952538,0.3493787894561549,162,-0.08487923982675018,0.9323573964349381,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,gpt-5_simple_prompt,0.1060743698209633,0.0504847159004485,0.3493787894561549,162,0.6171623751330613,0.5371276299662187,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,gemini-2.0-flash_simple_prompt,0.1040273119647899,0.0766923672475672,0.3493787894561549,162,0.3038284114746562,0.7612586200995577,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,gemini-2.5-pro_simple_prompt,0.0267469496624504,0.0673052216889887,0.3493787894561549,162,-0.449051827162645,0.6533942700963227,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,claude-sonnet-4-0_simple_prompt,0.0359486569995337,0.0110788729431609,0.3493787894561549,162,0.2750255824716765,0.7832965839305073,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,llama-3.3-70b-versatile_clear_prompt,0.052254088554566,0.0679985788599659,0.3493787894561549,162,-0.17446169973050502,0.8615026283174321,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,gpt-4o_clear_prompt,0.0798404899773324,0.1221724851744846,0.3493787894561549,162,-0.47120789841240146,0.6374922788853454,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,gpt-5_clear_prompt,0.0760341940769783,0.0744142289407757,0.3493787894561549,162,0.01797462575165316,0.9856590958577289,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,gemini-2.0-flash_clear_prompt,0.1318010719263672,0.039269706138257,0.3493787894561549,162,1.0285985847952561,0.3036683432632299,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,gemini-2.5-pro_clear_prompt,0.0105937437626035,0.0231665328021731,0.3493787894561549,162,-0.13900769139864316,0.8894440712025848,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,claude-sonnet-4-0_clear_prompt,0.0574600275527857,0.0514691584926235,0.3493787894561549,162,0.0663538267620019,0.9470961300490035,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,llama-3.3-70b-versatile_clear_specific_prompt,0.0036171068640131,0.1470574434476821,0.3493787894561549,162,-1.5944030869719985,0.11084578146415769,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,gpt-4o_clear_specific_prompt,0.0009700211598842,0.154987242291645,0.3493787894561549,162,-1.7129042617435473,0.08673015412238083,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,gpt-5_clear_specific_prompt,0.0344671337034286,0.0749833691384598,0.3493787894561549,162,-0.44882026093685645,0.6535613216993557,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,gemini-2.0-flash_clear_specific_prompt,0.0710520000945611,0.0175975609351044,0.3493787894561549,162,0.5917984821642162,0.553985539722557,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,gemini-2.5-pro_clear_specific_prompt,0.0871106347178911,0.082723534857777,0.3493787894561549,162,0.048728482611851115,0.9611356769901791,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,claude-sonnet-4-0_clear_specific_prompt,0.010959571464507,0.1169496168712513,0.3493787894561549,162,-1.1759268685795616,0.23962410097729148,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,RegRateTotal,diff,Pythia 70M Mean,0.4048437439150795,0.2362282102453204,0.3493787894561549,162,2.0131916101993164,0.044094475523331234,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,flesch_reading_ease,0.2748360190368294,0.3106066179499365,0.2408637784392722,162,-0.3898852703182999,0.6966213863049135,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,dale_chall_score,0.2839491755222814,0.2627386172677294,0.2408637784392722,162,0.22920364326378792,0.8187106410379723,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,gunning_fog_index,0.3002374146811857,0.2972191457109595,0.2408637784392722,162,0.032984489464412535,0.9736869565258963,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,ARI,0.3173508616999266,0.2405409141890605,0.2408637784392722,162,0.8325483662924948,0.40509948973008214,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,coleman_liau_index,0.2789556670587457,0.3007574355326599,0.2408637784392722,162,-0.23729692445964795,0.8124264479009946,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,flesch_kincaid_grade_score,0.2943662200751329,0.2526269899625886,0.2408637784392722,162,0.4511372415615284,0.6518906380494784,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,CML2RI,0.3489665955247074,0.2132988967827795,0.2408637784392722,162,1.4741613370004387,0.14043815696895812,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,CAREC,0.0977726089377437,0.2481653881953727,0.2408637784392722,162,-1.5752681439197564,0.11519456382186122,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,CARES,0.0842785710348822,0.0434822044917691,0.2408637784392722,162,0.41872856111043344,0.6754145198205659,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,SBERT,0.1894718478060387,0.1625118625239097,0.2408637784392722,162,0.28200489764912184,0.7779397548768674,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,PPL Pythia 70M,0.2366269633991174,0.1794203916897491,0.2408637784392722,162,0.6039242959153126,0.5458939749048666,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,total_slor_pythia,0.0796313547455503,0.0448060009751413,0.2408637784392722,162,0.35737715630579675,0.7208094757608583,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,llama-3.3-70b-versatile_simple_specific_prompt,0.0786172472058608,0.2643557021756254,0.2408637784392722,162,-1.9470102552056425,0.051533505204931496,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,gpt-4o_simple_specific_prompt,0.0997081755854236,0.329868267590651,0.2408637784392722,162,-2.4476703823188055,0.014378312558399164,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,gpt-5_simple_specific_prompt,0.1973887264423187,0.2488001347606401,0.2408637784392722,162,-0.5453201087918683,0.5855333762672312,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,gemini-2.0-flash_simple_specific_prompt,0.1675953404842644,0.2812124655403426,0.2408637784392722,162,-1.206980222242617,0.2274397607547045,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,gemini-2.5-pro_simple_specific_prompt,0.1597666712071306,0.3072814717260252,0.2408637784392722,162,-1.5735191791409104,0.1155986509312521,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,claude-sonnet-4-0_simple_specific_prompt,0.1115984088276288,0.3346823858430803,0.2408637784392722,162,-2.3782475570846944,0.0173951431677275,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,text_evaluator,0.1935550195363255,0.1308989417004824,0.2408637784392722,162,0.6534002914415149,0.5134982509794668,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,lexile,0.2516409131166658,0.1351960851698663,0.2408637784392722,162,1.2252954999572525,0.22046390329979193,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,cpidr_density,0.0062497285461725,0.0750349000687887,0.2408637784392722,162,-0.7049960249577654,0.4808127099074486,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,avg_integration_cost,0.155788416329525,0.1185068135495694,0.2408637784392722,162,0.3866184981621161,0.6990386613616075,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,avg_embedding_depth,0.1546557955251144,0.0408192945149745,0.2408637784392722,162,1.174028094782814,0.2403837725889486,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,PLL_bert-base-uncased,0.0944240063749854,0.0445654788685462,0.2408637784392722,162,0.5120436176568673,0.6086204832996929,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,avg_UID_var_lang_pythia,0.0554247646033605,0.0251848963259457,0.2408637784392722,162,0.30983049501151,0.7566898602698138,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,mean_entropy_pythia,0.14906738367831,0.0516887180776085,0.2408637784392722,162,1.0043574222226217,0.3152063649531227,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,word_length,0.2230719050894845,0.2674865052491132,0.2408637784392722,162,-0.4747441618888467,0.634969336749106,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,wordFreq_frequency,0.2257319601392511,0.1925296596036765,0.2408637784392722,162,0.3505540896683758,0.725922904390254,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,max_embedding_depth,0.0967466802052181,0.0682009914431515,0.2408637784392722,162,0.2935229167710153,0.7691224854480534,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,UID_superlin_1.25_gpt2,0.1656235875353907,0.0896866957268151,0.2408637784392722,162,0.78639427341075,0.4316365373588136,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,UID_superlin_1.5_gpt2,0.1445518107074268,0.0843198994095028,0.2408637784392722,162,0.6222278079003251,0.5337920833717471,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,UID_superlin_2_gpt2,0.0983629622342951,0.0707254239933723,0.2408637784392722,162,0.2842520312103027,0.7762172440294848,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,UID_var_sent_gpt2,0.0020514267476672,0.0306916603126856,0.2408637784392722,162,-0.29316377082312767,0.7693969747616385,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,UID_var_lang_gpt2,0.0126337199379677,0.0439358793171019,0.2408637784392722,162,-0.3205334880044344,0.7485639486127571,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,UID_local-var_gpt2,0.0039147376681429,0.029721225543931,0.2408637784392722,162,-0.26415661890643866,0.7916592371747955,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,UID_max_gpt2,0.0355802655405406,0.0135281477251309,0.2408637784392722,162,0.2257731817427978,0.8213778364152369,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,UID_superlin_1.25_pythia,0.2004565918602439,0.0993387416631332,0.2408637784392722,162,1.0522116672442219,0.29270244774990006,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,UID_superlin_1.5_pythia,0.1791787053327384,0.0964172965779604,0.2408637784392722,162,0.858792452117479,0.39045503255581604,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,UID_superlin_2_pythia,0.1294936168918473,0.0873034576802412,0.2408637784392722,162,0.43536351312947635,0.6632985901768458,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,UID_var_sent_pythia,0.0163779437662972,0.0476400810244544,0.2408637784392722,162,-0.32017327452119015,0.74883698152969,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,UID_var_lang_pythia,0.0319835672100372,0.0648844746035756,0.2408637784392722,162,-0.3372679796411548,0.7359148955993349,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,UID_local-var_pythia,0.025174632108321,0.0448764063815109,0.2408637784392722,162,-0.20179527842986728,0.84007677288639,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,UID_max_pythia,0.0033013367724616,0.0035490492292232,0.2408637784392722,162,-0.0025349831138078045,0.9979773782778718,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,avg_UID_superlin_1.25_gpt2,0.0820839051660275,0.0459766581772227,0.2408637784392722,162,0.37059361586432643,0.7109402378091816,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,avg_UID_superlin_1.5_gpt2,0.0807768763515594,0.0470044724817709,0.2408637784392722,162,0.3466203994945075,0.7288765183990451,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,avg_UID_superlin_2_gpt2,0.0805458681943644,0.0486213629916273,0.2408637784392722,162,0.327671502562957,0.7431600524862951,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,avg_UID_var_sent_gpt2,0.1062486674900562,0.0768460160648487,0.2408637784392722,162,0.3026691227747031,0.7621420311388496,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,avg_UID_var_lang_gpt2,0.0738513360242073,0.048746471867044,0.2408637784392722,162,0.2575926116422364,0.7967213323899156,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,avg_UID_local-var_gpt2,0.047147908812288,0.0039750947495388,0.2408637784392722,162,0.4420766532859139,0.6584337381543948,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,avg_UID_max_gpt2,0.0939056710008666,0.1249350764695956,0.2408637784392722,162,-0.3202217195418498,0.7488002595679357,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,avg_UID_superlin_1.25_pythia,0.0968104852836264,0.0247891425624038,0.2408637784392722,162,0.7392417376138222,0.45976022075767786,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,avg_UID_superlin_1.5_pythia,0.0905676049512074,0.0252032899465992,0.2408637784392722,162,0.6706992672972489,0.5024121297183779,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,avg_UID_superlin_2_pythia,0.0769995556427171,0.0253498294054487,0.2408637784392722,162,0.5296335955697687,0.5963659966301762,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,avg_UID_var_sent_pythia,0.0895570761525492,0.0616048610766238,0.2408637784392722,162,0.2872017595540359,0.7739578391198627,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,avg_UID_local-var_pythia,0.0431951401425284,0.0005000789780009,0.2408637784392722,162,0.43712991344835667,0.6620171344705299,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,avg_UID_max_pythia,0.1128988543394517,0.1023434519622108,0.2408637784392722,162,0.1088931340985045,0.9132872524571962,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,total_slor_gpt2,0.0087788724623441,0.0636806021816091,0.2408637784392722,162,-0.5624878497768478,0.57378367960555,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,average_slor_gpt2,0.0846559331252158,0.1314830010745635,0.2408637784392722,162,-0.48320559415431913,0.6289497636712595,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,average_slor_pythia,0.048524090580731,0.1545257271569209,0.2408637784392722,162,-1.0936410003204078,0.27411245979121124,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,llama-3.3-70b-versatile_simple_prompt,0.0125057366885863,0.1440365128719412,0.2408637784392722,162,-1.3537577853630827,0.1758136657302034,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,gpt-4o_simple_prompt,0.0865272993604666,0.2758107333232049,0.2408637784392722,162,-1.9894319371997162,0.04665354743109673,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,gpt-5_simple_prompt,0.2121667767248631,0.3201789134106427,0.2408637784392722,162,-1.165264894436834,0.24391178458518503,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,gemini-2.0-flash_simple_prompt,0.1335811309876307,0.3265263986648049,0.2408637784392722,162,-2.0590777232512343,0.03948679348791795,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,*
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,gemini-2.5-pro_simple_prompt,0.2067716951332697,0.2863638961314078,0.2408637784392722,162,-0.8515766665639144,0.3944490947763237,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,claude-sonnet-4-0_simple_prompt,0.0882319936295094,0.3683179293297747,0.2408637784392722,162,-3.000667807053919,0.0026938827498437234,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,**
Gathering0_next_to_Hunting0,mean_nonzero_FF,Adv,llama-3.3-70b-versatile_clear_prompt,0.1122246797983444,0.2276069056422507,0.2408637784392722,162,-1.206548399136887,0.2276061091951087,paragraph,Gathering0_next_to_Hunting0,L1_and_L2,ns
