pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
L1_next_to_L2,RegRateTotal,Ele,UID_superlin_2_gpt2,0.3114927735370499,0.2478016458894927,0.822070214055341,162,1.4082477001327933,0.15905773622867603,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,UID_var_sent_gpt2,0.2051568011251074,0.1935748303903927,0.822070214055341,162,0.25029708948443785,0.8023576071064227,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,UID_var_lang_gpt2,0.2072407976123111,0.1943122269072174,0.822070214055341,162,0.27948910606276617,0.7798694971658842,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,UID_local-var_gpt2,0.1839429364608864,0.1763064816134846,0.822070214055341,162,0.16434799873096084,0.8694571978335011,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,UID_max_gpt2,0.0748490262578339,0.133303834978682,0.822070214055341,162,-1.2433306168206817,0.21374602635721485,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,UID_superlin_1.25_pythia,0.429966546485602,0.319778876336912,0.822070214055341,162,2.5357542661636567,0.011220543907160652,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Ele,UID_superlin_1.5_pythia,0.4054395738843171,0.3113444284844603,0.822070214055341,162,2.147487448211826,0.03175449539920416,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Ele,UID_superlin_2_pythia,0.3446357416386427,0.2837332594701708,0.822070214055341,162,1.363336222190256,0.17277657121278933,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,UID_var_sent_pythia,0.1982652988296352,0.2049518477584444,0.822070214055341,162,-0.14457520876279556,0.8850462720943875,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,UID_var_lang_pythia,0.2001361008937893,0.206695182716737,0.822070214055341,162,-0.141878289379831,0.8871761433872876,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,UID_local-var_pythia,0.1807696484089679,0.1908348606125284,0.822070214055341,162,-0.2168739047162069,0.828306614632254,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,UID_max_pythia,0.0461149999981992,0.1083678877021092,0.822070214055341,162,-1.3206225306354828,0.18662725652969026,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_UID_superlin_1.25_gpt2,0.2866470257477495,0.2137458262118023,0.822070214055341,162,1.597295174057547,0.11019992605227613,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_UID_superlin_1.5_gpt2,0.2669808020779778,0.2096408059093658,0.822070214055341,162,1.2518033817251417,0.21064151759807537,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_UID_superlin_2_gpt2,0.2253469144441493,0.1965936749911957,0.822070214055341,162,0.6231197381323795,0.5332058398744937,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_UID_var_sent_gpt2,0.1652727697627301,0.1496405870754416,0.822070214055341,162,0.3349901556589029,0.7376325122712064,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_UID_var_lang_gpt2,0.1630294389278386,0.1720700255450276,0.822070214055341,162,-0.19408908311119993,0.8461061295070724,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_UID_local-var_gpt2,0.1893965362882416,0.177782143992593,0.822070214055341,162,0.25013906285723986,0.8024798081576185,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_UID_max_gpt2,0.1881496139206961,0.1929521568688018,0.822070214055341,162,-0.10358379818429979,0.9174996456663704,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_UID_superlin_1.25_pythia,0.3151448908549787,0.2343215558180684,0.822070214055341,162,1.7846787043928964,0.07431344708436294,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_UID_superlin_1.5_pythia,0.2905919215869718,0.2270314785859673,0.822070214055341,162,1.3960298876933506,0.1627054951315201,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_UID_superlin_2_pythia,0.2387709649806955,0.2093398678683554,0.822070214055341,162,0.6399016853673577,0.5222365181506858,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_UID_var_sent_pythia,0.1574257091071166,0.1464473749476339,0.822070214055341,162,0.23503313660228403,0.8141830142023225,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_UID_local-var_pythia,0.1694957329670535,0.1485009775289001,0.822070214055341,162,0.45003875541894645,0.6526824960725797,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_UID_max_pythia,0.2094219669910423,0.2096024412152135,0.822070214055341,162,-0.003909403063136381,0.9968807555994301,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,total_slor_gpt2,0.0077512493529818,0.006438436021448,0.822070214055341,162,0.027750715184329623,0.9778609743916793,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,average_slor_gpt2,0.0326716490905216,0.0111238318146236,0.822070214055341,162,0.4556095124042587,0.6486708015750462,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,average_slor_pythia,0.1029246527832927,0.0618651620823578,0.822070214055341,162,0.8712589009157341,0.3836128056733239,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,llama-3.3-70b-versatile_simple_prompt,0.0704930310614685,0.0559271384861653,0.822070214055341,162,0.3085681066727862,0.7576500848512944,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gpt-4o_simple_prompt,0.1133167102312732,0.0748371670978279,0.822070214055341,162,0.8174254093250686,0.41368535982168986,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gpt-5_simple_prompt,0.0932754311748037,0.0362644120957141,0.822070214055341,162,1.2081823352622916,0.22697713494563265,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gemini-2.0-flash_simple_prompt,0.0259313324216723,0.0358687865802421,0.822070214055341,162,-0.21016668000100705,0.8335375842793737,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gemini-2.5-pro_simple_prompt,0.1107184250835665,0.0670738242981987,0.822070214055341,162,0.9266980344567545,0.35408333834466377,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,claude-sonnet-4-0_simple_prompt,0.0496032276918557,0.0809116168253223,0.822070214055341,162,-0.6633848336442254,0.5070841167523557,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,llama-3.3-70b-versatile_clear_prompt,0.0524059817810539,0.0149717744750587,0.822070214055341,162,0.79185822022781,0.42844335044635096,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gpt-4o_clear_prompt,0.0415200499942814,0.0174684739377891,0.822070214055341,162,0.5086623653577275,0.6109889063419573,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gpt-5_clear_prompt,0.1180572151829089,0.0964751392500521,0.822070214055341,162,0.4591010354909128,0.6461616131157328,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gemini-2.0-flash_clear_prompt,0.0993486470329764,0.0973721151900906,0.822070214055341,162,0.0420013342462152,0.966497634482586,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gemini-2.5-pro_clear_prompt,0.0953181534625171,0.0968996369754323,0.822070214055341,162,-0.033598452432983934,0.9731973563525755,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,claude-sonnet-4-0_clear_prompt,0.1076078044572912,0.1667955778769971,0.822070214055341,162,-1.2645266750081858,0.20604105257416427,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,llama-3.3-70b-versatile_clear_specific_prompt,0.1145200386181342,0.0785459754859215,0.822070214055341,162,0.7643857513589375,0.44463739734273533,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gpt-4o_clear_specific_prompt,0.0550866466414039,0.0276024515719821,0.822070214055341,162,0.5815330713861488,0.560881235854388,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gpt-5_clear_specific_prompt,0.0277697602105167,0.0177010286304991,0.822070214055341,162,0.21289229372166674,0.8314109733255002,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gemini-2.0-flash_clear_specific_prompt,0.0149727287066529,0.0035149307164343,0.822070214055341,162,0.24220625636581555,0.8086203474822413,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gemini-2.5-pro_clear_specific_prompt,0.027302269701967,0.0731660263581119,0.822070214055341,162,-0.9709648465477714,0.3315657843040365,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,claude-sonnet-4-0_clear_specific_prompt,0.0689828682913268,0.1325516217209609,0.822070214055341,162,-1.3516718591318162,0.1764803111991884,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,Pythia 70M Mean,0.4476828056747546,0.3229458327197428,0.822070214055341,162,2.8871935833232647,0.003886950010883572,paragraph,FirstReading,L1_next_to_L2,**
L1_next_to_L2,RegRateTotal,diff,flesch_reading_ease,0.032946221107374,0.0211767164496304,0.5419548490838534,162,0.15512727576108684,0.8767209795188442,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,dale_chall_score,0.169384787825339,0.1293085542624591,0.5419548490838534,162,0.5354475074940033,0.5923404465316375,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,gunning_fog_index,0.0221833871583577,0.0142320164268169,0.5419548490838534,162,0.10477609494283306,0.9165534790949528,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,ARI,0.0813802112736384,0.0282087666746558,0.5419548490838534,162,0.7019635229932089,0.48270191200114443,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,coleman_liau_index,0.1492962859655282,0.0377482704900615,0.5419548490838534,162,1.479139603218196,0.13910300750673543,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,flesch_kincaid_grade_score,0.0276024956705172,0.0087248435398359,0.5419548490838534,162,0.24875876015286696,0.8035473930840098,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,CML2RI,0.0422517586151836,0.0640404717232046,0.5419548490838534,162,-0.2875633536084013,0.7736810000225591,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,CAREC,0.0918945368597812,0.1365681232421897,0.5419548490838534,162,-0.5934279331118396,0.5528947995918927,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,CARES,0.0112321326289351,0.1932674406677231,0.5419548490838534,162,-2.4208148383193744,0.015485762907874845,paragraph,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,diff,SBERT,0.0892805629611336,0.0710954176663576,0.5419548490838534,162,0.2405367457625655,0.8099141802728909,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,PPL Pythia 70M,0.3258619131856494,0.3255930018464295,0.5419548490838534,162,0.0037990770312934905,0.9969687823830189,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,total_slor_pythia,0.1998827798656144,0.2026108986192628,0.5419548490838534,162,-0.03687057993015324,0.9705881976052786,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,llama-3.3-70b-versatile_simple_specific_prompt,0.0126424068437933,0.1244437543203606,0.5419548490838534,162,-1.4787599477244036,0.1392044839495994,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,gpt-4o_simple_specific_prompt,0.0018642097215757,0.0430332213684925,0.5419548490838534,162,-0.5426201290127216,0.5873913768836145,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,gpt-5_simple_specific_prompt,0.1709908607920448,0.0677243186341384,0.5419548490838534,162,1.3738504362197768,0.16948811941057995,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,gemini-2.0-flash_simple_specific_prompt,0.1452779151405355,0.1405874951538334,0.5419548490838534,162,0.06258408682541002,0.950097701448134,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,gemini-2.5-pro_simple_specific_prompt,0.1087182927365793,0.1141638540761207,0.5419548490838534,162,-0.07229581678230099,0.9423664937112399,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,claude-sonnet-4-0_simple_specific_prompt,0.0654008775369828,0.1014230289879901,0.5419548490838534,162,-0.47666416004265066,0.6336012878977573,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,text_evaluator,0.0717307340221591,0.0342047672399006,0.5419548490838534,162,0.49529397474401543,0.6203926234358765,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,lexile,0.0630135679136475,0.0542907643639893,0.5419548490838534,162,0.11516177296875682,0.9083168977838927,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,cpidr_density,0.0402863350083776,0.0689943655193888,0.5419548490838534,162,-0.3789320561065156,0.7047383189156786,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,avg_integration_cost,0.1394267087474247,0.0361435508339147,0.5419548490838534,162,1.3684439416535612,0.1711731577900395,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,avg_embedding_depth,0.0751113694370589,0.1735853623796949,0.5419548490838534,162,-1.3109816730102706,0.1898639554671666,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,PLL_bert-base-uncased,0.1106406763493672,0.0591412341227897,0.5419548490838534,162,0.6816529033971216,0.4954584543506211,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,avg_UID_var_lang_pythia,0.1132092221968746,0.1513745504702723,0.5419548490838534,162,-0.5083672434686001,0.6111958203829255,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,mean_entropy_pythia,0.2674947546372374,0.2383141346703738,0.5419548490838534,162,0.40053816236938544,0.6887601811960344,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,word_length,0.2082497965171411,0.0698609705788408,0.5419548490838534,162,1.8484923830809794,0.06453114526252834,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,wordFreq_frequency,0.1193379151163691,0.1844296515323359,0.5419548490838534,162,-0.8703073779312535,0.38413244805257896,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,max_embedding_depth,0.0542532166939869,0.0691098709871205,0.5419548490838534,162,-0.1961897575484099,0.8444616445691384,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,UID_superlin_1.25_gpt2,0.3358211832557408,0.3380685173155417,0.5419548490838534,162,-0.03191760546401324,0.9745377586623867,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,UID_superlin_1.5_gpt2,0.3134388926062649,0.3344996529648687,0.5419548490838534,162,-0.2973165566582549,0.7662248424702665,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,UID_superlin_2_gpt2,0.2602368910807944,0.3133539100901065,0.5419548490838534,162,-0.7383393579758178,0.4603082552413684,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,UID_var_sent_gpt2,0.1081193701216113,0.2221909818035626,0.5419548490838534,162,-1.5305611267409656,0.12587789531828442,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,UID_var_lang_gpt2,0.1347279465673025,0.2357024654738531,0.5419548490838534,162,-1.3606050047151619,0.17363854916036403,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,UID_local-var_gpt2,0.0733836025260946,0.1612517264472207,0.5419548490838534,162,-1.1683280190494532,0.2426744774992804,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,UID_max_gpt2,0.0859363026081348,0.1227476106376669,0.5419548490838534,162,-0.488301020293266,0.6253366389023343,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,UID_superlin_1.25_pythia,0.3191825002448974,0.3498606950202371,0.5419548490838534,162,-0.43525701043530507,0.6633758853427776,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,UID_superlin_1.5_pythia,0.2890574261348857,0.3413198804312927,0.5419548490838534,162,-0.7351127460712399,0.4622708323322873,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,UID_superlin_2_pythia,0.2178478045217441,0.302404388382088,0.5419548490838534,162,-1.164365319425059,0.24427599580930437,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,UID_var_sent_pythia,0.0520077520481263,0.1873430245584766,0.5419548490838534,162,-1.8018140410686232,0.0715746678636262,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,UID_var_lang_pythia,0.0691707603170273,0.2002251939003719,0.5419548490838534,162,-1.7488777579182446,0.08031215204226472,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,UID_local-var_pythia,0.039168919140518,0.1829138011691802,0.5419548490838534,162,-1.9117655455401248,0.055906272899652665,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,UID_max_pythia,0.066877140767825,0.1106528661448753,0.5419548490838534,162,-0.5796261339425808,0.5621667654008773,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,avg_UID_superlin_1.25_gpt2,0.3697337988915773,0.3130538567365915,0.5419548490838534,162,0.8071068206509453,0.41960494284714667,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,avg_UID_superlin_1.5_gpt2,0.3526433940894588,0.3157632878596422,0.5419548490838534,162,0.5232002058329916,0.6008349382148317,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,avg_UID_superlin_2_gpt2,0.3107742912636657,0.3133875745435424,0.5419548490838534,162,-0.03669449900498008,0.9707285948490221,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,avg_UID_var_sent_gpt2,0.0531753392379475,0.1487580925242971,0.5419548490838534,162,-1.268221099588957,0.20471900412045296,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,avg_UID_var_lang_gpt2,0.1907438084448055,0.2626973916413716,0.5419548490838534,162,-0.9799254636193055,0.3271229125714479,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,avg_UID_local-var_gpt2,0.1112458491748389,0.1859817857414237,0.5419548490838534,162,-0.9987579136124585,0.3179119782562898,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,avg_UID_max_gpt2,0.0885144982713873,0.1771919134345579,0.5419548490838534,162,-1.1819947163719675,0.2372077973444957,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,avg_UID_superlin_1.25_pythia,0.3495214988420722,0.2811382899119187,0.5419548490838534,162,0.9621740359094508,0.3359621891371054,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,avg_UID_superlin_1.5_pythia,0.3239028113733171,0.2718991185232862,0.5419548490838534,162,0.726090985445484,0.46778299491529807,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,avg_UID_superlin_2_pythia,0.2580006698699908,0.2378579498208039,0.5419548490838534,162,0.2760099876945895,0.7825403950330887,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,avg_UID_var_sent_pythia,0.0089742275267551,0.0846638689933598,0.5419548490838534,162,-0.9989906253951928,0.3177992326004946,paragraph,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,avg_UID_local-var_pythia,0.0541837664074162,0.1201259370647438,0.5419548490838534,162,-0.873158124181923,0.38257689619691626,paragraph,FirstReading,L1_next_to_L2,ns
