text_col,perm_p,perm_stat,perm_star,reader_type,reading_regime,resolution,pred_col
Pythia 1.4B Mean,0.0019980019980019,-0.0389155890108953,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
Pythia 160M Mean,0.0019980019980019,-0.0343813347463871,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
Pythia 1B Mean,0.0019980019980019,-0.081293080224009,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
Pythia 2.8B Mean,0.0019980019980019,-0.0256937567385179,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
Pythia 410M Mean,0.0019980019980019,-0.074218563569822,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
Pythia 6.9B Mean,0.0019980019980019,-0.0806735640887771,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
Pythia 70M Mean,0.0019980019980019,-0.0453300904435222,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
RWKV-4 169M Mean,0.0019980019980019,-0.052533989304576,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
RWKV-4 430M Mean,0.0019980019980019,-0.0403530948709977,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
Recurrent-Gemma 9B Mean,0.0019980019980019,-0.0404439554546904,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
SBERT,0.8371628371628371,0.0014173862894968,ns,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
avg_embedding_depth,0.0019980019980019,0.0600979035394521,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
avg_integration_cost,0.0019980019980019,-0.0693739285917671,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
claude-sonnet-4-0_clear_prompt,0.1958041958041958,0.0124735011605832,ns,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,-0.0418566085200969,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
claude-sonnet-4-0_simple_prompt,0.0019980019980019,0.0921835697812201,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
claude-sonnet-4-0_simple_specific_prompt,0.0019980019980019,0.100057660104506,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
coleman_liau_index,0.6913086913086913,0.0027451472566615,ns,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
cpidr_density,0.0019980019980019,-0.0931582722836456,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
dale_chall_score,0.0019980019980019,0.0447573423541357,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
depid_density,0.0079920079920079,0.0239958659966561,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
flesch_kincaid_grade_score,0.1418581418581418,-0.0109603381135169,ns,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
flesch_reading_ease,0.0779220779220779,0.0125713978185723,ns,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
gemini-2.0-flash_clear_prompt,0.0019980019980019,-0.1241960719522839,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
gemini-2.0-flash_clear_specific_prompt,0.0019980019980019,0.1305021724491508,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
gemini-2.0-flash_simple_prompt,0.1278721278721278,0.0109271680456922,ns,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
gemini-2.0-flash_simple_specific_prompt,0.0019980019980019,0.0952794045281209,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
gemini-2.5-pro_clear_prompt,0.0019980019980019,0.1443587766607139,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,0.0706130772366454,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
gemini-2.5-pro_simple_prompt,0.0019980019980019,-0.063177994560253,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,-0.0528900397203823,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
gpt-4o_clear_prompt,0.0019980019980019,0.0384405987018242,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
gpt-4o_clear_specific_prompt,0.0019980019980019,0.1436657168456762,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
gpt-4o_simple_prompt,0.0019980019980019,-0.078321917068068,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
gpt-4o_simple_specific_prompt,0.3856143856143856,-0.0058032178697625,ns,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
gpt-5_clear_prompt,0.0019980019980019,-0.0941314722132325,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
gpt-5_clear_specific_prompt,0.0019980019980019,0.1067344282605461,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
gpt-5_simple_prompt,0.0599400599400599,0.0121653290301535,ns,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
gpt-5_simple_specific_prompt,0.0019980019980019,0.093908442020156,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
gunning_fog_index,0.0019980019980019,0.0314223858159774,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
lexile,0.8771228771228772,-0.0010855918926658,ns,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,-0.0984763103009096,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,-0.2266551000648363,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,-0.1117679413895741,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,0.0465575844221131,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
max_embedding_depth,0.0019980019980019,0.0561723305212842,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
max_integration_cost,0.0019980019980019,0.0479619104170589,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
mean_entropy_gpt2,0.0019980019980019,-0.0463490584304256,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
mean_entropy_pythia,0.0019980019980019,-0.0513567387114871,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
smog_index,0.0019980019980019,0.1602044963213618,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
text_evaluator,0.0019980019980019,0.0201713934403475,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
total_integration_cost,0.0759240759240759,-0.0135899868505493,ns,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
wordFreq_frequency,0.0019980019980019,-0.0319286942388239,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
word_length,0.0019980019980019,0.034590642120293,**,L1_next_to_L2,FirstReading,paragraph,mean_nonzero_FF
ARI,0.0019980019980019,-0.0138364438761364,**,L1_next_to_L2,FirstReading,sentence,mean_FD
CAREC,0.0019980019980019,0.0168302262973364,**,L1_next_to_L2,FirstReading,sentence,mean_FD
CAREC_M,0.0019980019980019,0.0149086032354586,**,L1_next_to_L2,FirstReading,sentence,mean_FD
CARES,0.0019980019980019,0.0211637193740648,**,L1_next_to_L2,FirstReading,sentence,mean_FD
CML2RI,0.0019980019980019,0.0419769751444557,**,L1_next_to_L2,FirstReading,sentence,mean_FD
GPT-2 117M Mean,0.0019980019980019,0.0416017593113444,**,L1_next_to_L2,FirstReading,sentence,mean_FD
GPT-2 1558M Mean,0.0019980019980019,0.0227639675457654,**,L1_next_to_L2,FirstReading,sentence,mean_FD
GPT-2 345M Mean,0.0019980019980019,0.0162623102854235,**,L1_next_to_L2,FirstReading,sentence,mean_FD
GPT-2 774M Mean,0.0019980019980019,0.0316210197661736,**,L1_next_to_L2,FirstReading,sentence,mean_FD
GPT-J 6B Mean,0.0019980019980019,0.0299630312037833,**,L1_next_to_L2,FirstReading,sentence,mean_FD
GPT-Neo 1.3B Mean,0.0019980019980019,0.0292691043651159,**,L1_next_to_L2,FirstReading,sentence,mean_FD
GPT-Neo 125M Mean,0.0019980019980019,0.0348945174568284,**,L1_next_to_L2,FirstReading,sentence,mean_FD
GPT-Neo 2.7B Mean,0.0019980019980019,0.0247591101096404,**,L1_next_to_L2,FirstReading,sentence,mean_FD
Gemma 7B Mean,0.0019980019980019,0.0327165975942641,**,L1_next_to_L2,FirstReading,sentence,mean_FD
Gemma-2 9B Mean,0.0019980019980019,0.043223240619908,**,L1_next_to_L2,FirstReading,sentence,mean_FD
Llama-2 13B Mean,0.0019980019980019,0.0193851419710935,**,L1_next_to_L2,FirstReading,sentence,mean_FD
Llama-2 7B Mean,0.0019980019980019,0.0451480706067969,**,L1_next_to_L2,FirstReading,sentence,mean_FD
Mamba 1.4B Mean,0.0019980019980019,0.0243108958244478,**,L1_next_to_L2,FirstReading,sentence,mean_FD
Mamba 2.8B Mean,0.0019980019980019,0.0279945009462977,**,L1_next_to_L2,FirstReading,sentence,mean_FD
Mamba 370M Mean,0.0019980019980019,0.0483222061364779,**,L1_next_to_L2,FirstReading,sentence,mean_FD
Mamba 790M Mean,0.0019980019980019,0.0275158870957974,**,L1_next_to_L2,FirstReading,sentence,mean_FD
Mistral-v0.1 7B Mean,0.0019980019980019,0.0195790502422077,**,L1_next_to_L2,FirstReading,sentence,mean_FD
Mistral-v0.3 7B Mean,0.0019980019980019,0.0193764246627511,**,L1_next_to_L2,FirstReading,sentence,mean_FD
OPT 1.3B Mean,0.0019980019980019,0.0168094231323548,**,L1_next_to_L2,FirstReading,sentence,mean_FD
OPT 2.7B Mean,0.0499500499500499,0.0079167667924498,*,L1_next_to_L2,FirstReading,sentence,mean_FD
OPT 350M Mean,0.0019980019980019,0.0306732475690248,**,L1_next_to_L2,FirstReading,sentence,mean_FD
OPT 6.7B Mean,0.0019980019980019,-0.0146422741287383,**,L1_next_to_L2,FirstReading,sentence,mean_FD
PLL_bert-base-uncased,0.0079920079920079,0.0094779160683454,**,L1_next_to_L2,FirstReading,sentence,mean_FD
PLL_bert-large-uncased,0.0019980019980019,-0.0193553260210881,**,L1_next_to_L2,FirstReading,sentence,mean_FD
PLL_roberta-base,0.0019980019980019,-0.0272969291760718,**,L1_next_to_L2,FirstReading,sentence,mean_FD
PLL_roberta-large,0.0019980019980019,-0.0583752418375059,**,L1_next_to_L2,FirstReading,sentence,mean_FD
Pythia 1.4B Mean,0.0019980019980019,0.0532303389143558,**,L1_next_to_L2,FirstReading,sentence,mean_FD
Pythia 160M Mean,0.0019980019980019,0.0336898869219974,**,L1_next_to_L2,FirstReading,sentence,mean_FD
Pythia 1B Mean,0.0019980019980019,0.0410256379107154,**,L1_next_to_L2,FirstReading,sentence,mean_FD
Pythia 2.8B Mean,0.0019980019980019,0.0392405581429064,**,L1_next_to_L2,FirstReading,sentence,mean_FD
Pythia 410M Mean,0.0019980019980019,0.0443968403923177,**,L1_next_to_L2,FirstReading,sentence,mean_FD
Pythia 6.9B Mean,0.0019980019980019,0.0310370478215934,**,L1_next_to_L2,FirstReading,sentence,mean_FD
Pythia 70M Mean,0.0019980019980019,0.0390934941791491,**,L1_next_to_L2,FirstReading,sentence,mean_FD
RWKV-4 169M Mean,0.0019980019980019,0.0437697960310563,**,L1_next_to_L2,FirstReading,sentence,mean_FD
RWKV-4 430M Mean,0.0019980019980019,0.0350526683231418,**,L1_next_to_L2,FirstReading,sentence,mean_FD
Recurrent-Gemma 9B Mean,0.0019980019980019,0.0149587333185476,**,L1_next_to_L2,FirstReading,sentence,mean_FD
SBERT,0.0379620379620379,0.0068594942698348,*,L1_next_to_L2,FirstReading,sentence,mean_FD
avg_embedding_depth,0.0019980019980019,0.0330675956404691,**,L1_next_to_L2,FirstReading,sentence,mean_FD
avg_integration_cost,0.0019980019980019,-0.0591239334514873,**,L1_next_to_L2,FirstReading,sentence,mean_FD
claude-sonnet-4-0_clear_prompt,0.0019980019980019,0.0769455281921892,**,L1_next_to_L2,FirstReading,sentence,mean_FD
claude-sonnet-4-0_clear_specific_prompt,0.0019980019980019,0.039574472521596,**,L1_next_to_L2,FirstReading,sentence,mean_FD
claude-sonnet-4-0_simple_prompt,0.0019980019980019,-0.0209816455978297,**,L1_next_to_L2,FirstReading,sentence,mean_FD
claude-sonnet-4-0_simple_specific_prompt,0.0019980019980019,-0.0770137404145661,**,L1_next_to_L2,FirstReading,sentence,mean_FD
coleman_liau_index,0.0019980019980019,-0.0112033441432656,**,L1_next_to_L2,FirstReading,sentence,mean_FD
cpidr_density,0.0019980019980019,-0.0554032183349138,**,L1_next_to_L2,FirstReading,sentence,mean_FD
dale_chall_score,0.0019980019980019,-0.0376747953293094,**,L1_next_to_L2,FirstReading,sentence,mean_FD
depid_density,0.0019980019980019,0.0338175560853985,**,L1_next_to_L2,FirstReading,sentence,mean_FD
flesch_kincaid_grade_score,0.0039960039960039,-0.0100966781341805,**,L1_next_to_L2,FirstReading,sentence,mean_FD
flesch_reading_ease,0.0019980019980019,-0.0114151088445925,**,L1_next_to_L2,FirstReading,sentence,mean_FD
gemini-2.0-flash_clear_prompt,0.0019980019980019,0.0985323226778327,**,L1_next_to_L2,FirstReading,sentence,mean_FD
gemini-2.0-flash_clear_specific_prompt,0.0019980019980019,0.0759447290884656,**,L1_next_to_L2,FirstReading,sentence,mean_FD
gemini-2.0-flash_simple_prompt,0.0019980019980019,-0.0184692256062513,**,L1_next_to_L2,FirstReading,sentence,mean_FD
gemini-2.0-flash_simple_specific_prompt,0.2877122877122877,-0.003559346139564,ns,L1_next_to_L2,FirstReading,sentence,mean_FD
gemini-2.5-pro_clear_prompt,0.0019980019980019,0.0430285033468329,**,L1_next_to_L2,FirstReading,sentence,mean_FD
gemini-2.5-pro_clear_specific_prompt,0.0019980019980019,0.0283712985684737,**,L1_next_to_L2,FirstReading,sentence,mean_FD
gemini-2.5-pro_simple_prompt,0.0019980019980019,-0.0493034557426132,**,L1_next_to_L2,FirstReading,sentence,mean_FD
gemini-2.5-pro_simple_specific_prompt,0.0019980019980019,-0.0363038666733506,**,L1_next_to_L2,FirstReading,sentence,mean_FD
gpt-4o_clear_prompt,0.0019980019980019,0.0512143548221309,**,L1_next_to_L2,FirstReading,sentence,mean_FD
gpt-4o_clear_specific_prompt,0.0019980019980019,0.1126993145200146,**,L1_next_to_L2,FirstReading,sentence,mean_FD
gpt-4o_simple_prompt,0.0019980019980019,-0.0507525758485782,**,L1_next_to_L2,FirstReading,sentence,mean_FD
gpt-4o_simple_specific_prompt,0.0019980019980019,-0.030539996663678,**,L1_next_to_L2,FirstReading,sentence,mean_FD
gpt-5_clear_prompt,0.0019980019980019,0.0339102851995383,**,L1_next_to_L2,FirstReading,sentence,mean_FD
gpt-5_clear_specific_prompt,0.0019980019980019,-0.0129974874750776,**,L1_next_to_L2,FirstReading,sentence,mean_FD
gpt-5_simple_prompt,0.0019980019980019,-0.0924259320818657,**,L1_next_to_L2,FirstReading,sentence,mean_FD
gpt-5_simple_specific_prompt,0.0019980019980019,-0.0325091095534029,**,L1_next_to_L2,FirstReading,sentence,mean_FD
gunning_fog_index,0.0019980019980019,0.0186379745302553,**,L1_next_to_L2,FirstReading,sentence,mean_FD
lexile,0.0499500499500499,0.006477605391389,*,L1_next_to_L2,FirstReading,sentence,mean_FD
llama-3.3-70b-versatile_clear_prompt,0.0019980019980019,0.0649342153371618,**,L1_next_to_L2,FirstReading,sentence,mean_FD
llama-3.3-70b-versatile_clear_specific_prompt,0.0019980019980019,0.0347823624345494,**,L1_next_to_L2,FirstReading,sentence,mean_FD
llama-3.3-70b-versatile_simple_prompt,0.0019980019980019,-0.0661289135918913,**,L1_next_to_L2,FirstReading,sentence,mean_FD
llama-3.3-70b-versatile_simple_specific_prompt,0.0019980019980019,-0.0771517802934631,**,L1_next_to_L2,FirstReading,sentence,mean_FD
max_embedding_depth,0.0019980019980019,0.0348331647957496,**,L1_next_to_L2,FirstReading,sentence,mean_FD
max_integration_cost,0.0019980019980019,0.0137216892698688,**,L1_next_to_L2,FirstReading,sentence,mean_FD
mean_entropy_gpt2,0.0019980019980019,0.0938529168209794,**,L1_next_to_L2,FirstReading,sentence,mean_FD
mean_entropy_pythia,0.0019980019980019,0.0500169094208071,**,L1_next_to_L2,FirstReading,sentence,mean_FD
smog_index,0.0019980019980019,-0.0204774956456956,**,L1_next_to_L2,FirstReading,sentence,mean_FD
text_evaluator,0.0019980019980019,-0.0209518416461185,**,L1_next_to_L2,FirstReading,sentence,mean_FD
total_integration_cost,0.0019980019980019,-0.0407598526385204,**,L1_next_to_L2,FirstReading,sentence,mean_FD
wordFreq_frequency,0.0059940059940059,-0.009147362086745,**,L1_next_to_L2,FirstReading,sentence,mean_FD
word_length,0.0019980019980019,0.0245936672255458,**,L1_next_to_L2,FirstReading,sentence,mean_FD
ARI,0.0019980019980019,0.0561548604393756,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
CAREC,0.0019980019980019,0.1572509190309459,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
CAREC_M,0.0019980019980019,0.1045597795539028,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
CARES,0.0019980019980019,0.1697046159968895,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
CML2RI,0.0019980019980019,0.0454857128396278,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
GPT-2 117M Mean,0.0019980019980019,-0.0845018677752011,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
GPT-2 1558M Mean,0.0019980019980019,-0.1200050813872066,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
GPT-2 345M Mean,0.0019980019980019,-0.1225773280791278,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
GPT-2 774M Mean,0.0019980019980019,-0.0797408657009216,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
GPT-J 6B Mean,0.0019980019980019,-0.1033382589339353,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
GPT-Neo 1.3B Mean,0.0019980019980019,-0.104174597467008,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
GPT-Neo 125M Mean,0.0019980019980019,-0.0529681497879688,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
GPT-Neo 2.7B Mean,0.0019980019980019,-0.1150512519374133,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
Gemma 7B Mean,0.0019980019980019,-0.101161691432867,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
Gemma-2 9B Mean,0.0019980019980019,-0.1292258213123981,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
Llama-2 13B Mean,0.0019980019980019,-0.0678553958479626,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
Llama-2 7B Mean,0.0019980019980019,-0.0553317694221184,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
Mamba 1.4B Mean,0.0019980019980019,-0.1017720438710187,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
Mamba 2.8B Mean,0.0019980019980019,-0.0967123519778605,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
Mamba 370M Mean,0.0019980019980019,-0.1256412624705346,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
Mamba 790M Mean,0.0019980019980019,-0.1023728862358101,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
Mistral-v0.1 7B Mean,0.0019980019980019,-0.0807672561690284,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
Mistral-v0.3 7B Mean,0.0019980019980019,-0.0526162896071195,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
OPT 1.3B Mean,0.0019980019980019,-0.1148595511282686,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
OPT 2.7B Mean,0.0019980019980019,-0.1156223354021179,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
OPT 350M Mean,0.0019980019980019,-0.0788103907057843,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
OPT 6.7B Mean,0.0019980019980019,-0.2100106105740258,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
PLL_bert-base-uncased,0.0019980019980019,0.0341117686821161,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
PLL_bert-large-uncased,0.0019980019980019,0.0373673478480236,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
PLL_roberta-base,0.0579420579420579,0.0161699843601269,ns,L1_next_to_L2,FirstReading,paragraph,mean_FD
PLL_roberta-large,0.0019980019980019,0.0259732111994189,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
Pythia 1.4B Mean,0.0019980019980019,-0.0286199679204958,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
Pythia 160M Mean,0.0019980019980019,-0.0293971934032182,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
Pythia 1B Mean,0.0019980019980019,-0.0742012649449064,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
Pythia 2.8B Mean,0.0499500499500499,-0.0144879418010869,*,L1_next_to_L2,FirstReading,paragraph,mean_FD
Pythia 410M Mean,0.0019980019980019,-0.0733347311956421,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
Pythia 6.9B Mean,0.0019980019980019,-0.0867221686969429,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
Pythia 70M Mean,0.0159840159840159,-0.0187043131821224,*,L1_next_to_L2,FirstReading,paragraph,mean_FD
RWKV-4 169M Mean,0.0019980019980019,-0.0543317679173764,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
RWKV-4 430M Mean,0.0019980019980019,-0.0654432026876041,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
Recurrent-Gemma 9B Mean,0.0019980019980019,-0.0564711346815472,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
SBERT,0.0039960039960039,-0.0230344579486145,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
avg_embedding_depth,0.0019980019980019,0.1070373000944053,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
avg_integration_cost,0.0019980019980019,-0.0650548770231585,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
claude-sonnet-4-0_clear_prompt,0.0019980019980019,0.0420243752737226,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
claude-sonnet-4-0_clear_specific_prompt,0.3756243756243756,0.007764621698606,ns,L1_next_to_L2,FirstReading,paragraph,mean_FD
claude-sonnet-4-0_simple_prompt,0.0019980019980019,0.1728608370492124,**,L1_next_to_L2,FirstReading,paragraph,mean_FD
