pair_plot_type,pred_col,level_type,text_col,corr_1,corr_2,corr_h_k,n,test_stat,p_val,resolution,reading_regime,reader_type,p_val_symbol
L1_next_to_L2,RegRateTotal,Ele,avg_UID_max_gpt2,0.1441757593800852,0.1139653554678153,0.7889470648505087,790,1.3167568971836299,0.18792012502518873,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_UID_superlin_1.25_pythia,0.2891956623918539,0.2697507085597495,0.7889470648505087,790,0.8784416572301593,0.37970408614201845,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_UID_superlin_1.5_pythia,0.2610467826480231,0.2485670884826429,0.7889470648505087,790,0.559322637588269,0.5759415484975896,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_UID_superlin_2_pythia,0.2042203328312909,0.2059558965889684,0.7889470648505087,790,-0.07674621376637784,0.938825439658161,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_UID_var_sent_pythia,0.0803550320355463,0.0580016114002583,0.7889470648505087,790,0.967812177657977,0.33313818088381164,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_UID_local-var_pythia,0.111802523801531,0.0900414569614567,0.7889470648505087,790,0.9450044262588405,0.34465661628796895,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,avg_UID_max_pythia,0.1266477275850339,0.0967980616320329,0.7889470648505087,790,1.2979793290019646,0.19429443821600278,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,total_slor_gpt2,0.1409964079804494,0.1145663578119742,0.7889470648505087,790,1.1517484312216046,0.24942446433391097,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,average_slor_gpt2,0.1496379938520148,0.1506279127639628,0.7889470648505087,790,-0.04328683810716923,0.9654728830578092,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,average_slor_pythia,0.1891799868594328,0.1882446161623016,0.7889470648505087,790,0.04120808955467577,0.9671300046202387,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,llama-3.3-70b-versatile_simple_prompt,0.0348057693751845,0.0378415844213753,0.7889470648505087,790,-0.13118050135005013,0.8956325203239659,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gpt-4o_simple_prompt,0.0264255931320264,0.0094639449553948,0.7889470648505087,790,0.73254189464015,0.4638378815823443,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gpt-5_simple_prompt,0.0628129225158867,0.0135679063943843,0.7889470648505087,790,2.128520320418435,0.033293966989960344,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,Ele,gemini-2.0-flash_simple_prompt,0.0355337248983841,0.0306097967083426,0.7889470648505087,790,0.21274138764866551,0.831528682946516,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gemini-2.5-pro_simple_prompt,0.0632345808705107,0.0217395175493247,0.7889470648505087,790,1.7937824651673744,0.07284789677978609,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,claude-sonnet-4-0_simple_prompt,0.0127533641272115,0.0222662029857303,0.7889470648505087,790,-0.4108314706351131,0.6811961152040205,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,llama-3.3-70b-versatile_clear_prompt,0.0497958166929216,0.0295286560230436,0.7889470648505087,790,0.8759161482445947,0.38107562010329965,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gpt-4o_clear_prompt,0.0221571869561391,0.0192466392337604,0.7889470648505087,790,0.12570559543240203,0.8999649724918488,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gpt-5_clear_prompt,0.0616707436042655,0.0358043135713036,0.7889470648505087,790,1.1184295921750425,0.26338356158900256,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gemini-2.0-flash_clear_prompt,0.0206245896505608,0.0160864594853992,0.7889470648505087,790,0.19599060937128487,0.8446175160959783,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gemini-2.5-pro_clear_prompt,0.0603480646503248,0.0550032795623987,0.7889470648505087,790,0.23121073944554832,0.8171510871599459,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,claude-sonnet-4-0_clear_prompt,0.0078021500365482,0.0077574253203579,0.7889470648505087,790,0.0019312513211141831,0.9984590853457194,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,llama-3.3-70b-versatile_clear_specific_prompt,0.0267447374540332,0.0051602894058126,0.7889470648505087,790,0.9321710288102709,0.35124814514299385,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gpt-4o_clear_specific_prompt,0.0011090455495942,0.0143885540635066,0.7889470648505087,790,-0.5734287598222673,0.5663544220442072,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gpt-5_clear_specific_prompt,0.0544712757566645,0.0546870532325048,0.7889470648505087,790,-0.009332523187273723,0.9925538319242586,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gemini-2.0-flash_clear_specific_prompt,0.0539985924175516,0.0771850228493638,0.7889470648505087,790,-1.0036117172257866,0.31556580457572814,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,gemini-2.5-pro_clear_specific_prompt,0.0408217506593819,0.0444228833911912,0.7889470648505087,790,-0.15565132531210013,0.8763078661890167,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,claude-sonnet-4-0_clear_specific_prompt,0.0312604516829005,0.0363858255985515,0.7889470648505087,790,-0.2214511737888439,0.8247411504352038,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,Ele,Pythia 70M Mean,0.3261282559041284,0.275985057272085,0.7889470648505087,790,2.283261366143116,0.02241497728132913,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,diff,flesch_reading_ease,0.0017483788690369,0.0229406110580725,0.5048257234620306,790,-0.5974857998604928,0.5501830848828462,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,dale_chall_score,0.1093040212255332,0.0781372302941698,0.5048257234620306,790,0.8835168447635452,0.3769570854380593,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,gunning_fog_index,0.0762422863132669,0.0796808519910965,0.5048257234620306,790,-0.09730249208937179,0.9224861769925823,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,ARI,0.0372320013957333,0.0150982397355424,0.5048257234620306,790,0.6242404391789587,0.5324696928268213,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,coleman_liau_index,0.0595902079212857,0.0638368003045858,0.5048257234620306,790,-0.11999656318442314,0.9044858704686769,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,flesch_kincaid_grade_score,0.0731843407209949,0.0595277843867066,0.5048257234620306,790,0.38604467889299054,0.6994635797283091,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,CML2RI,0.0597699298179408,0.028901025173576,0.5048257234620306,790,0.8713297529656003,0.38357412942615254,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,CAREC,0.1174347017840184,0.019387206875276,0.5048257234620306,790,2.7743288692982375,0.005531572811446672,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,RegRateTotal,diff,CARES,0.0102706010756779,0.0017187825104544,0.5048257234620306,790,0.24108167034738162,0.8094918188047548,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,SBERT,0.0579930079909476,0.0674745608412409,0.5048257234620306,790,-0.26794454448195226,0.7887420053439411,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,PPL Pythia 70M,0.0625409441050191,0.1582293283198112,0.5048257234620306,790,-2.720390919627574,0.0065204780780916405,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,RegRateTotal,diff,total_slor_pythia,0.3004698057849796,0.1754388258760814,0.5048257234620306,790,3.6623933684881598,0.0002498697729262922,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,RegRateTotal,diff,llama-3.3-70b-versatile_simple_specific_prompt,0.0292274155930097,0.0439752516829687,0.5048257234620306,790,-0.41609527830594223,0.6773402849062107,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,gpt-4o_simple_specific_prompt,0.052560104788815,0.0085839322526202,0.5048257234620306,790,1.2406076207165178,0.21475073536183564,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,gpt-5_simple_specific_prompt,0.047389485067676,0.0066732005128212,0.5048257234620306,790,1.1484702312865367,0.25077449529512785,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,gemini-2.0-flash_simple_specific_prompt,0.0650160540057271,0.020402086789745,0.5048257234620306,790,1.2593069647810535,0.20791947854771475,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,gemini-2.5-pro_simple_specific_prompt,0.0041651397927564,0.0053946684429884,0.5048257234620306,790,-0.03466077171274499,0.9723502417565477,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,claude-sonnet-4-0_simple_specific_prompt,0.0345793730831007,0.0387408243951132,0.5048257234620306,790,-0.1174094836255621,0.9065355692052617,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,text_evaluator,0.1229422277553691,0.0742821320423813,0.5048257234620306,790,1.3804058395586718,0.16746172320892105,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,lexile,0.0869324388422399,0.0576916618977776,0.5048257234620306,790,0.8270566180588863,0.40820497134384626,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,cpidr_density,0.0194002924542226,0.0340982883548515,0.5048257234620306,790,-0.4145273866225182,0.6784879145676077,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,avg_integration_cost,0.0451457209746957,0.0124932970462062,0.5048257234620306,790,0.9210275753084876,0.3570360303634672,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,avg_embedding_depth,0.0696290162679479,0.0171616727460324,0.5048257234620306,790,1.4811320253813514,0.13857139536055674,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,PLL_bert-base-uncased,0.0453292406225043,0.0709743127010561,0.5048257234620306,790,-0.7245018829491315,0.4687576715964197,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,avg_UID_var_lang_pythia,0.1598855481667189,0.0519249138923432,0.5048257234620306,790,3.0680704033030115,0.002154458534362025,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,RegRateTotal,diff,mean_entropy_pythia,0.2595992926206134,0.0947737510192651,0.5048257234620306,790,4.752754110328435,2.0066433059628963e-06,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,RegRateTotal,diff,word_length,0.1356522402710947,0.0935101227127538,0.5048257234620306,790,1.1980211429651484,0.23090878603561404,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,wordFreq_frequency,0.1804728768561191,0.1401514139313366,0.5048257234620306,790,1.1555076846478127,0.24788258753504544,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,max_embedding_depth,0.0677918207012304,0.0076514983553076,0.5048257234620306,790,1.697371061380287,0.08962653010218014,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,UID_superlin_1.25_gpt2,0.3342326248521332,0.2003195773444573,0.5048257234620306,790,3.9637255903079383,7.37890679531894e-05,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,RegRateTotal,diff,UID_superlin_1.5_gpt2,0.3147761109272606,0.1786872187459812,0.5048257234620306,790,3.9991688252090984,6.356532649776092e-05,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,RegRateTotal,diff,UID_superlin_2_gpt2,0.2677980661419651,0.1313258006023842,0.5048257234620306,790,3.9538919327382516,7.689014840828179e-05,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,RegRateTotal,diff,UID_var_sent_gpt2,0.1030114776784114,0.0898231749384282,0.5048257234620306,790,0.373957296213383,0.708436087572327,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,UID_var_lang_gpt2,0.1727965173594299,0.0514359803353338,0.5048257234620306,790,3.452800594734581,0.0005547989560161781,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,RegRateTotal,diff,UID_local-var_gpt2,0.1156377211801099,0.0454224595822529,0.5048257234620306,790,1.988260390378076,0.04678289906098687,sentence,FirstReading,L1_next_to_L2,*
L1_next_to_L2,RegRateTotal,diff,UID_max_gpt2,0.1071024022297473,0.0999461769480103,0.5048257234620306,790,0.20309643179688347,0.8390596606267424,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,UID_superlin_1.25_pythia,0.3384931635930318,0.2108145851140506,0.5048257234620306,790,3.788986517904828,0.00015126312169555511,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,RegRateTotal,diff,UID_superlin_1.5_pythia,0.3202334373066923,0.1897566357433869,0.5048257234620306,790,3.8445227809104563,0.00012078726448794264,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,RegRateTotal,diff,UID_superlin_2_pythia,0.2714657737279096,0.1409956745545884,0.5048257234620306,790,3.7861966641002978,0.00015297062529229244,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,RegRateTotal,diff,UID_var_sent_pythia,0.0928195940707797,0.0693377615270368,0.5048257234620306,790,0.6647130065440062,0.5062340731548896,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,UID_var_lang_pythia,0.1688402731296723,0.053850908702751,0.5048257234620306,790,3.2707372342744443,0.0010726752924039573,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,RegRateTotal,diff,UID_local-var_pythia,0.08854702115304,0.0647913818792503,0.5048257234620306,790,0.6721704356857672,0.5014751998765463,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,UID_max_pythia,0.1064420762582112,0.0675169650917666,0.5048257234620306,790,1.1026544325050038,0.27017726229371375,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,avg_UID_superlin_1.25_gpt2,0.3248207164741288,0.2194917901083773,0.5048257234620306,790,3.1208232308169985,0.001803462555809876,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,RegRateTotal,diff,avg_UID_superlin_1.5_gpt2,0.3068815262957768,0.1987342110660739,0.5048257234620306,790,3.1822160388776277,0.0014615275484108903,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,RegRateTotal,diff,avg_UID_superlin_2_gpt2,0.2618594737823833,0.1510726938264712,0.5048257234620306,790,3.2136294060378163,0.0013106872142232273,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,RegRateTotal,diff,avg_UID_var_sent_gpt2,0.0910556559497646,0.0840481423941079,0.5048257234620306,790,0.1984932457236345,0.8426591687539222,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,avg_UID_var_lang_gpt2,0.1654554396823765,0.0650605085648795,0.5048257234620306,790,2.8564342604432587,0.004284287147946708,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,RegRateTotal,diff,avg_UID_local-var_gpt2,0.1110768267122217,0.0691521849898205,0.5048257234620306,790,1.1880647667792825,0.23480789407251135,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,avg_UID_max_gpt2,0.1033408567435633,0.0914846016272896,0.5048257234620306,790,0.33622675435950455,0.7366998790744892,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,avg_UID_superlin_1.25_pythia,0.3297420109535112,0.2247467171575604,0.5048257234620306,790,3.1169593714536687,0.0018272675262338556,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,RegRateTotal,diff,avg_UID_superlin_1.5_pythia,0.3117491582878704,0.2016939860022595,0.5048257234620306,790,3.242935989276992,0.0011830478719285775,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,RegRateTotal,diff,avg_UID_superlin_2_pythia,0.2628855326101753,0.1478442289965097,0.5048257234620306,790,3.3363654198491712,0.0008488151384813403,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,RegRateTotal,diff,avg_UID_var_sent_pythia,0.0867440605385499,0.0437741736893467,0.5048257234620306,790,1.2147380280549749,0.2244660236568199,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,avg_UID_local-var_pythia,0.0867094845026275,0.0564540444273876,0.5048257234620306,790,0.8557036401934057,0.3921617262078958,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,avg_UID_max_pythia,0.1056722396034118,0.0618386744325145,0.5048257234620306,790,1.2413119658912122,0.21449052598689455,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,total_slor_gpt2,0.2555259523980743,0.1352808561926579,0.5048257234620306,790,3.478492373640857,0.0005042427857802068,sentence,FirstReading,L1_next_to_L2,***
L1_next_to_L2,RegRateTotal,diff,average_slor_gpt2,0.2398988941191644,0.1499407208164693,0.5048257234620306,790,2.600349681920427,0.009312880927105027,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,RegRateTotal,diff,average_slor_pythia,0.2829871341526751,0.1859299528128596,0.5048257234620306,790,2.837878792476895,0.0045414424630778605,sentence,FirstReading,L1_next_to_L2,**
L1_next_to_L2,RegRateTotal,diff,llama-3.3-70b-versatile_simple_prompt,0.0500813771291237,0.0460031076286675,0.5048257234620306,790,0.11513199729575754,0.908340498356212,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,gpt-4o_simple_prompt,0.0311697454080285,0.0175105987564157,0.5048257234620306,790,0.38519818239092213,0.7000905898900278,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,gpt-5_simple_prompt,0.0847599364718519,0.0462552024772649,0.5048257234620306,790,1.0884987855262813,0.27637497242823983,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,gemini-2.0-flash_simple_prompt,0.0424161770585519,0.0306606967257626,0.5048257234620306,790,0.3316658270804235,0.7401416074097349,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,gemini-2.5-pro_simple_prompt,0.0090185575195387,0.0120309032824981,0.5048257234620306,790,-0.08492361824875456,0.9323221149654877,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,claude-sonnet-4-0_simple_prompt,0.0243061167703648,0.0450743480121696,0.5048257234620306,790,-0.585915257781697,0.5579324634589828,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,llama-3.3-70b-versatile_clear_prompt,0.0070878136328007,0.0467701079469372,0.5048257234620306,790,-1.1192931742047292,0.2630150868539807,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,gpt-4o_clear_prompt,0.0240779001883626,0.0200152236966924,0.5048257234620306,790,0.11456128766081321,0.9087928655919462,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,gpt-5_clear_prompt,0.0047703144337606,0.0132691842440005,0.5048257234620306,790,-0.23959577941155796,0.8106436370291186,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,gemini-2.0-flash_clear_prompt,0.0802762567294347,0.0355533926950696,0.5048257234620306,790,1.263592783159166,0.2063762252361363,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,gemini-2.5-pro_clear_prompt,0.0280605305792131,0.0269895815731516,0.5048257234620306,790,0.030204212049949834,0.9759041893354474,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,claude-sonnet-4-0_clear_prompt,0.064324520970659,0.0024202558505957,0.5048257234620306,790,1.7468489445219015,0.0806635439756489,sentence,FirstReading,L1_next_to_L2,ns
L1_next_to_L2,RegRateTotal,diff,llama-3.3-70b-versatile_clear_specific_prompt,0.0044128195803631,0.0419755571835667,0.5048257234620306,790,-1.0593697489347027,0.28943142106246755,sentence,FirstReading,L1_next_to_L2,ns
